label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.535922110080719,0.19535499811172485,-0.021383434534072876,0.997196614742279,0.5052139163017273,0.26056721806526184,0.14800623059272766,0.9974320530891418,0.5062922239303589,0.2572212815284729,-0.17385433614253998,0.9998804330825806,0.4970722198486328,0.3662745952606201,-0.21157090365886688,0.9781520962715149,0.49989163875579834,0.36444440484046936,0.18230581283569336,0.03224916383624077,0.5374065041542053,0.4366483688354492,-0.20019076764583588,0.9506634473800659,0.5311691164970398,0.43248918652534485,0.13319794833660126,0.07090210914611816,0.4978789687156677,0.4636474847793579,0.0983821451663971,0.9893720149993896,0.4999316930770874,0.46012797951698303,-0.09834710508584976,0.9922317266464233
C,0.5359323024749756,0.1953342705965042,-0.02624092437326908,0.9971351027488708,0.5050932765007019,0.26068148016929626,0.14360539615154266,0.9973958730697632,0.5064670443534851,0.25781309604644775,-0.17649008333683014,0.9998815059661865,0.49704959988594055,0.36644643545150757,-0.2151804268360138,0.9780429601669312,0.49984344840049744,0.3644161820411682,0.1783941090106964,0.03154690936207771,0.5375673174858093,0.43709346652030945,-0.20131735503673553,0.9492619037628174,0.5312662720680237,0.432229608297348,0.13086047768592834,0.06765658408403397,0.4977286756038666,0.4637071490287781,0.09829182922840118,0.9897635579109192,0.4996388256549835,0.46042224764823914,-0.0982610359787941,0.9924882054328918
C,0.5360198020935059,0.1949474960565567,-0.03645705804228783,0.9968876838684082,0.5056621432304382,0.26102912425994873,0.13444013893604279,0.9973313212394714,0.5064494013786316,0.2586788833141327,-0.1823006123304367,0.9998790621757507,0.4968937635421753,0.3672701418399811,-0.21762824058532715,0.9774613976478577,0.5004513263702393,0.36460617184638977,0.17030374705791473,0.03061836026608944,0.537728488445282,0.43703940510749817,-0.20146459341049194,0.9462866187095642,0.5318113565444946,0.43171295523643494,0.12138570845127106,0.06380362808704376,0.49771034717559814,0.46395808458328247,0.09834228456020355,0.9901571869850159,0.4991427958011627,0.4612463116645813,-0.09831691533327103,0.9927490949630737
C,0.5360819697380066,0.1948731392621994,-0.03636585548520088,0.9967824816703796,0.5059216618537903,0.26115694642066956,0.13380089402198792,0.9973154067993164,0.5062380433082581,0.2589419186115265,-0.18202388286590576,0.9998760223388672,0.4966919720172882,0.36809611320495605,-0.21795956790447235,0.9772136807441711,0.5010872483253479,0.36482495069503784,0.16974873840808868,0.030574815347790718,0.5388934016227722,0.436702162027359,-0.20175157487392426,0.9450652599334717,0.5337690711021423,0.43169307708740234,0.12014712393283844,0.06340982019901276,0.4974213242530823,0.46422120928764343,0.09785758703947067,0.9903088808059692,0.4986517131328583,0.4614148437976837,-0.09783941507339478,0.9928200244903564
C,0.5362532138824463,0.1960560530424118,-0.03480122610926628,0.9967953562736511,0.5055863857269287,0.26185476779937744,0.13502588868141174,0.9974154829978943,0.5045366883277893,0.2602720856666565,-0.1813691109418869,0.9998716711997986,0.49672794342041016,0.37114381790161133,-0.2144167423248291,0.977533221244812,0.5013043880462646,0.3674167990684509,0.17029023170471191,0.031267423182725906,0.5457952618598938,0.4283507168292999,-0.18990550935268402,0.9449650049209595,0.5356289148330688,0.42859262228012085,0.11760061234235764,0.06573672592639923,0.49670279026031494,0.4654928743839264,0.09727070480585098,0.9905775189399719,0.4982312023639679,0.4626399278640747,-0.09725265204906464,0.9929164052009583
C,0.5362511277198792,0.20088496804237366,-0.02738540805876255,0.9970863461494446,0.502276599407196,0.26230642199516296,0.14264267683029175,0.9976051449775696,0.502037763595581,0.2603718936443329,-0.17763003706932068,0.9998741149902344,0.5001638531684875,0.3710220456123352,-0.22236977517604828,0.9784235954284668,0.5008145570755005,0.3747425377368927,0.17871636152267456,0.03359687328338623,0.5536733269691467,0.4191828966140747,-0.21880771219730377,0.9479740858078003,0.539331316947937,0.4296146333217621,0.1333431750535965,0.07282625138759613,0.4953711926937103,0.4659340977668762,0.09733819961547852,0.9907911419868469,0.4981194734573364,0.4630240797996521,-0.0973287895321846,0.9929633140563965
C,0.5364184379577637,0.21208402514457703,-0.01444317027926445,0.9974451661109924,0.498214453458786,0.26424434781074524,0.15280407667160034,0.9977359175682068,0.4967449903488159,0.2597452700138092,-0.15975220501422882,0.999878466129303,0.5027893781661987,0.3689333200454712,-0.23673565685749054,0.9778428077697754,0.5004796981811523,0.37597230076789856,0.20332208275794983,0.03796284645795822,0.5633739233016968,0.38394424319267273,-0.26062873005867004,0.9535577893257141,0.547682523727417,0.396613746881485,0.17979364097118378,0.08403388410806656,0.4946877062320709,0.4659333825111389,0.09567229449748993,0.9888958930969238,0.49854278564453125,0.46281179785728455,-0.09566530585289001,0.991847574710846
C,0.536488950252533,0.21784745156764984,-0.017472006380558014,0.9971378445625305,0.49822649359703064,0.2644331753253937,0.15036733448505402,0.9975298643112183,0.4960099458694458,0.25942936539649963,-0.1613040566444397,0.9998719692230225,0.5068790912628174,0.36371245980262756,-0.23330473899841309,0.9764779806137085,0.5031941533088684,0.37176549434661865,0.19994793832302094,0.036968477070331573,0.566575825214386,0.3612995147705078,-0.2520046532154083,0.9562208652496338,0.5543220043182373,0.3723185658454895,0.16614855825901031,0.09005981683731079,0.4945254325866699,0.4654397964477539,0.09455747157335281,0.9865106344223022,0.4986743927001953,0.4624587297439575,-0.09453019499778748,0.9900730848312378
C,0.5373244285583496,0.21571645140647888,-0.006898685824126005,0.9964598417282104,0.4994572103023529,0.26395177841186523,0.1570260226726532,0.9970270395278931,0.49798789620399475,0.25612175464630127,-0.15177509188652039,0.9998378157615662,0.5050055384635925,0.35526272654533386,-0.2438434511423111,0.973003625869751,0.5034589767456055,0.36728155612945557,0.1997898519039154,0.034951724112033844,0.5679762363433838,0.33775758743286133,-0.2946818470954895,0.9561509490013123,0.5523220300674438,0.36221569776535034,0.15761542320251465,0.08261176943778992,0.49412277340888977,0.46382513642311096,0.09443273395299911,0.983558714389801,0.49854543805122375,0.4600401520729065,-0.09439956396818161,0.9871557354927063
C,0.5371406674385071,0.21781054139137268,-0.002933249343186617,0.9957079291343689,0.49980083107948303,0.26314398646354675,0.15676254034042358,0.9958949685096741,0.49605703353881836,0.2554621398448944,-0.1491394191980362,0.9997665286064148,0.5031853914260864,0.35547584295272827,-0.24052898585796356,0.9681657552719116,0.5033308267593384,0.36675792932510376,0.20573410391807556,0.02661655843257904,0.5647630095481873,0.3295079171657562,-0.28871241211891174,0.9590678811073303,0.54816734790802,0.3556996285915375,0.17183026671409607,0.07891546934843063,0.4951057434082031,0.46348127722740173,0.09249244630336761,0.9765353202819824,0.49931007623672485,0.45959746837615967,-0.09240574389696121,0.9821687340736389
C,0.5369628667831421,0.21831651031970978,-0.001347202342003584,0.9957142472267151,0.49931633472442627,0.2631640136241913,0.1576799750328064,0.995708167552948,0.4955487847328186,0.25533464550971985,-0.147288978099823,0.999765932559967,0.5031245350837708,0.3552950918674469,-0.23974823951721191,0.9682288765907288,0.5031758546829224,0.36712804436683655,0.2037155032157898,0.02557322382926941,0.5646946430206299,0.32957056164741516,-0.2992728054523468,0.9603412747383118,0.548321008682251,0.35374751687049866,0.15898166596889496,0.07962370663881302,0.49452653527259827,0.46401187777519226,0.0921681746840477,0.9756240248680115,0.4990686774253845,0.4597865045070648,-0.09207966923713684,0.98196941614151
C,0.5369508266448975,0.2183394730091095,-0.0011590177891775966,0.9957261085510254,0.49956071376800537,0.26319342851638794,0.1580033004283905,0.9956391453742981,0.495047926902771,0.2552849352359772,-0.14707648754119873,0.9997714161872864,0.5030015110969543,0.3552969992160797,-0.2342173308134079,0.9688201546669006,0.5033180117607117,0.36718687415122986,0.1973220854997635,0.02500595524907112,0.564690113067627,0.329755038022995,-0.27403804659843445,0.9613017439842224,0.5490484833717346,0.35276347398757935,0.14043189585208893,0.08026276528835297,0.4945772886276245,0.46406638622283936,0.09212446957826614,0.97516268491745,0.4985913634300232,0.45978814363479614,-0.09203752130270004,0.9817668795585632
C,0.536944568157196,0.21826541423797607,-0.0016180607490241528,0.9957352876663208,0.5001428723335266,0.26328974962234497,0.1578018069267273,0.9955796599388123,0.49479421973228455,0.2551621198654175,-0.14721673727035522,0.9997779130935669,0.5027707815170288,0.35529452562332153,-0.24328118562698364,0.9690682888031006,0.5033780336380005,0.36727020144462585,0.1970248818397522,0.02449767477810383,0.5645439624786377,0.32990679144859314,-0.30705615878105164,0.9625959992408752,0.5491693019866943,0.35318154096603394,0.14922812581062317,0.08055096119642258,0.49463191628456116,0.46412479877471924,0.09189942479133606,0.9745442867279053,0.498304158449173,0.45975008606910706,-0.09181272983551025,0.981576144695282
C,0.5369507074356079,0.21797163784503937,-0.0006180332857184112,0.9957090616226196,0.500842273235321,0.263327032327652,0.157561793923378,0.9955509305000305,0.4947282373905182,0.25502946972846985,-0.14570185542106628,0.9997810125350952,0.5026203393936157,0.35528966784477234,-0.23610465228557587,0.9693460464477539,0.5035257339477539,0.367404580116272,0.1932964324951172,0.024252865463495255,0.5640389323234558,0.329963743686676,-0.2839118242263794,0.963478147983551,0.549156904220581,0.3536171615123749,0.1326671689748764,0.08172863721847534,0.4948778748512268,0.46417173743247986,0.09126901626586914,0.9741133451461792,0.4982260465621948,0.4597465693950653,-0.09118099510669708,0.9813695549964905
C,0.5369490385055542,0.2174198478460312,0.0003765030996873975,0.9952996373176575,0.5009922385215759,0.2633642554283142,0.15657545626163483,0.9954020380973816,0.4947647452354431,0.25486335158348083,-0.14458410441875458,0.9997730851173401,0.5025951862335205,0.35517418384552,-0.2269049435853958,0.969651997089386,0.5037056803703308,0.3674633502960205,0.19295841455459595,0.023338325321674347,0.5633394718170166,0.3299636244773865,-0.2629459798336029,0.963923990726471,0.5484058856964111,0.35387545824050903,0.13408157229423523,0.08315838873386383,0.49489232897758484,0.4641396701335907,0.09074804186820984,0.972875714302063,0.4982713460922241,0.45961710810661316,-0.09065279364585876,0.9803193807601929
C,0.5369337201118469,0.21726982295513153,0.0005147047922946513,0.9952116012573242,0.5008165836334229,0.2633741796016693,0.1568988859653473,0.9953679442405701,0.4949277341365814,0.254844605922699,-0.1442738175392151,0.9997685551643372,0.5027285218238831,0.3550943434238434,-0.22914545238018036,0.9693776965141296,0.5036130547523499,0.3675176501274109,0.19320626556873322,0.02289402298629284,0.5630801320075989,0.32981637120246887,-0.27435508370399475,0.9639007449150085,0.5479390621185303,0.35387158393859863,0.13475121557712555,0.08377300947904587,0.49484220147132874,0.4641492962837219,0.09066447615623474,0.9724697470664978,0.49838653206825256,0.45959949493408203,-0.09056800603866577,0.9799770712852478
C,0.5383801460266113,0.1949624866247177,-0.017549611628055573,0.9969569444656372,0.5031617283821106,0.2659241855144501,0.15442712604999542,0.998261034488678,0.5105167031288147,0.26317691802978516,-0.16683562099933624,0.9998722076416016,0.5184177756309509,0.36993008852005005,-0.2338036149740219,0.9650771617889404,0.5089109539985657,0.37738683819770813,0.1995074450969696,0.0455251969397068,0.5753167867660522,0.3998643755912781,-0.2687693238258362,0.9093769192695618,0.5542714595794678,0.41030585765838623,0.16171781718730927,0.1152464896440506,0.4889673590660095,0.46490633487701416,0.09691798686981201,0.9935997128486633,0.4958111345767975,0.46573907136917114,-0.09694647043943405,0.9948990941047668
C,0.5282506942749023,0.20919354259967804,0.013379604555666447,0.9982163310050964,0.4927003085613251,0.2664604187011719,0.16539296507835388,0.9981431365013123,0.5116936564445496,0.24306227266788483,-0.12871478497982025,0.9997559785842896,0.5788453221321106,0.23683235049247742,-0.16840974986553192,0.9849626421928406,0.5560241341590881,0.2523527145385742,0.19237226247787476,0.14755043387413025,0.6039076447486877,0.14798736572265625,-0.11324390023946762,0.9645600318908691,0.5888923406600952,0.1768193244934082,0.11627855896949768,0.31185048818588257,0.5045754909515381,0.46306049823760986,0.09348402172327042,0.9952581524848938,0.5112975239753723,0.4586966335773468,-0.09355746954679489,0.9956798553466797
C,0.5304820537567139,0.20884445309638977,0.07163722068071365,0.9965669512748718,0.48508304357528687,0.2701447904109955,0.1493203043937683,0.9979051947593689,0.5217295289039612,0.23816223442554474,-0.1143769919872284,0.9997498989105225,0.581881046295166,0.22080084681510925,-0.13154537975788116,0.9884855151176453,0.4825325608253479,0.36239176988601685,0.2208179086446762,0.14752362668514252,0.5970743298530579,0.13756921887397766,-0.04422726109623909,0.9726238250732422,0.4947285056114197,0.41424429416656494,0.21568790078163147,0.2563762068748474,0.5029512047767639,0.4623391330242157,0.08973678946495056,0.996077299118042,0.5157333016395569,0.45893990993499756,-0.08990777283906937,0.9963310360908508
C,0.5318009853363037,0.20864486694335938,0.06993814557790756,0.996021032333374,0.48474252223968506,0.27401086688041687,0.14903117716312408,0.9979419112205505,0.5219854712486267,0.23809444904327393,-0.11322053521871567,0.9997572898864746,0.5813853740692139,0.21696577966213226,-0.13608236610889435,0.9904634952545166,0.4759536385536194,0.37677454948425293,0.2126973569393158,0.16332881152629852,0.5932456254959106,0.13148586452007294,-0.05453336611390114,0.9769567847251892,0.49484360218048096,0.4298345744609833,0.1872732788324356,0.2200527787208557,0.5023601651191711,0.46241313219070435,0.08885407447814941,0.9965799450874329,0.5166089534759521,0.4593498706817627,-0.08904806524515152,0.9967817068099976
C,0.5321232676506042,0.20986665785312653,0.0990462377667427,0.9959500432014465,0.4833807349205017,0.2771576941013336,0.16111166775226593,0.9980757236480713,0.5242065787315369,0.2375398874282837,-0.09269071370363235,0.9997701048851013,0.581576406955719,0.2151115983724594,-0.10633935779333115,0.9920655488967896,0.47509586811065674,0.38127028942108154,0.231965571641922,0.1900160312652588,0.5897237062454224,0.12724387645721436,-0.009366009384393692,0.9805545806884766,0.49136966466903687,0.42931267619132996,0.23911696672439575,0.19477605819702148,0.5008664131164551,0.4624859392642975,0.08773192018270493,0.9970474243164062,0.5182262063026428,0.4594495892524719,-0.08794063329696655,0.9971833229064941
C,0.5326332449913025,0.2112257033586502,0.06400388479232788,0.9951204061508179,0.48430335521698,0.27794623374938965,0.15147824585437775,0.9978928565979004,0.5235530138015747,0.23781204223632812,-0.10811834037303925,0.9997406601905823,0.5807348489761353,0.21692155301570892,-0.13259293138980865,0.9937182068824768,0.47917303442955017,0.37663596868515015,0.22625790536403656,0.20361793041229248,0.5849188566207886,0.12812846899032593,-0.04503950476646423,0.9836475849151611,0.49091827869415283,0.43057453632354736,0.21165409684181213,0.159213587641716,0.5009877681732178,0.46416327357292175,0.085110142827034,0.997475266456604,0.5179895162582397,0.4628698527812958,-0.0853157714009285,0.9975441694259644
C,0.5326386094093323,0.21067777276039124,0.045799270272254944,0.9932275414466858,0.4868153929710388,0.27702221274375916,0.15032196044921875,0.9969936013221741,0.5227181911468506,0.23795831203460693,-0.12470587342977524,0.9996830821037292,0.5800543427467346,0.21878542006015778,-0.14479967951774597,0.9941404461860657,0.4976748824119568,0.32976463437080383,0.247691810131073,0.18053868412971497,0.584683895111084,0.1334863156080246,-0.0635734498500824,0.9838447570800781,0.5066480040550232,0.3373902142047882,0.2728639543056488,0.1341523379087448,0.5013182759284973,0.4643937945365906,0.08751019090414047,0.9974762201309204,0.51768559217453,0.46297112107276917,-0.08768271654844284,0.9975197315216064
