label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
down,0.5511691570281982,0.32532238960266113,-0.4377811551094055,0.999973714351654,0.5939743518829346,0.40991461277008057,-0.23885184526443481,0.9999370574951172,0.49740326404571533,0.4045383334159851,-0.2446017563343048,0.999970555305481,0.573993444442749,0.5976787805557251,0.0009291030000895262,0.999805212020874,0.5169788599014282,0.5991642475128174,-0.0009920615702867508,0.9998552799224854,0.5889471173286438,0.6393287777900696,-0.33911383152008057,0.9566980600357056,0.4928632974624634,0.6575168371200562,-0.3217010796070099,0.9246535897254944,0.6028246283531189,0.7496232986450195,-0.05127343535423279,0.9096301794052124,0.49772125482559204,0.7442445158958435,0.015608265995979309,0.8774023652076721
down,0.5510549545288086,0.3257242441177368,-0.43318459391593933,0.9999743103981018,0.5940320491790771,0.4102244973182678,-0.23881003260612488,0.9999392628669739,0.497400164604187,0.40485405921936035,-0.2438981533050537,0.999971866607666,0.5742518305778503,0.5981418490409851,0.000945060106460005,0.9998168349266052,0.517042338848114,0.5996418595314026,-0.0010100173531100154,0.999860942363739,0.5893371105194092,0.6393842101097107,-0.3380756676197052,0.9566049575805664,0.49284628033638,0.6606945991516113,-0.3107565641403198,0.922878623008728,0.6029101014137268,0.750412106513977,-0.04860415682196617,0.9061692953109741,0.49739933013916016,0.746192455291748,0.026158196851611137,0.8663648366928101
down,0.5508992671966553,0.3259933888912201,-0.41172128915786743,0.9999734163284302,0.594165563583374,0.4106219708919525,-0.22034184634685516,0.9999368190765381,0.49746036529541016,0.40515264868736267,-0.22082656621932983,0.9999722242355347,0.5747042298316956,0.5987101793289185,0.00020965153817087412,0.9998188614845276,0.5175102353096008,0.5998883843421936,-0.00027332885656505823,0.9998626112937927,0.5897699594497681,0.6396369338035583,-0.33657097816467285,0.9566444754600525,0.49295371770858765,0.6574870347976685,-0.32702699303627014,0.9222275018692017,0.6031004190444946,0.7520506381988525,-0.04063164070248604,0.9015135765075684,0.49735695123672485,0.7480056285858154,-0.0034125258680433035,0.8617694973945618
down,0.5508629083633423,0.3262273669242859,-0.4169605076313019,0.9999739527702332,0.5942681431770325,0.4106786251068115,-0.2234729379415512,0.9999335408210754,0.4974631071090698,0.4052148461341858,-0.22595885396003723,0.9999726414680481,0.5747120380401611,0.5986325144767761,0.0005275275907479227,0.999815821647644,0.5175490975379944,0.5996487736701965,-0.000581878237426281,0.9998655319213867,0.5901983976364136,0.641754686832428,-0.3279227018356323,0.9584184288978577,0.49351242184638977,0.6557998061180115,-0.3380134403705597,0.927784264087677,0.6028926372528076,0.751563310623169,-0.034005191177129745,0.9038297533988953,0.49734681844711304,0.7477849721908569,-0.009504481218755245,0.8671770691871643
down,0.5508526563644409,0.3262723982334137,-0.41860973834991455,0.9999734163284302,0.5942815542221069,0.41070786118507385,-0.22520610690116882,0.9999299049377441,0.49746498465538025,0.405260294675827,-0.22862857580184937,0.999972939491272,0.574805498123169,0.5986565351486206,0.0005534634692594409,0.9998084306716919,0.5175812244415283,0.5996184349060059,-0.0006065728957764804,0.9998649954795837,0.5902100205421448,0.6427440643310547,-0.3191661834716797,0.9597113728523254,0.4983879327774048,0.6547493934631348,-0.33590051531791687,0.9314067959785461,0.6026226282119751,0.7503116130828857,-0.0209343321621418,0.9050689935684204,0.49723973870277405,0.747027575969696,-0.0034549266565591097,0.8718088269233704
down,0.5509002208709717,0.3266378939151764,-0.4374249577522278,0.9999743103981018,0.5944154858589172,0.41087040305137634,-0.2371346652507782,0.9999323487281799,0.4974621534347534,0.40542763471603394,-0.2431218922138214,0.9999747276306152,0.5748968124389648,0.5986614227294922,0.0005828317953273654,0.999818742275238,0.5176311731338501,0.5995303988456726,-0.0006397762917913496,0.999870777130127,0.5901528596878052,0.6425665616989136,-0.32773950695991516,0.9596332907676697,0.49558109045028687,0.662565290927887,-0.3181740939617157,0.9298587441444397,0.60194993019104,0.7498971223831177,-0.02841518633067608,0.9019341468811035,0.4971448481082916,0.7472264170646667,0.023367635905742645,0.8607682585716248
down,0.5509001612663269,0.3266857862472534,-0.4255233407020569,0.9999743103981018,0.5944915413856506,0.41107940673828125,-0.23147055506706238,0.9999303817749023,0.4974554777145386,0.40557602047920227,-0.23675815761089325,0.9999746084213257,0.5749734044075012,0.598871648311615,0.0007149005541577935,0.9998149275779724,0.517659068107605,0.5997050404548645,-0.000767458463087678,0.999869167804718,0.5900073051452637,0.6402627229690552,-0.32688167691230774,0.960564136505127,0.4955287575721741,0.6593096852302551,-0.3258233964443207,0.9322505593299866,0.6009348630905151,0.7475743293762207,-0.033357664942741394,0.9036353826522827,0.4976922273635864,0.7468014359474182,-0.0005070363404229283,0.8653507828712463
down,0.550892174243927,0.32669422030448914,-0.4098273515701294,0.9999739527702332,0.594518780708313,0.4111451506614685,-0.22238919138908386,0.9999287128448486,0.49746519327163696,0.40565475821495056,-0.22722752392292023,0.9999746084213257,0.5750898122787476,0.5991822481155396,0.0009608347318135202,0.9998143911361694,0.5177159309387207,0.6000057458877563,-0.001016617869026959,0.999870240688324,0.5905182957649231,0.6416426301002502,-0.31967294216156006,0.9612861275672913,0.4952268600463867,0.6590604782104492,-0.32652193307876587,0.9350308775901794,0.6008695960044861,0.7476215958595276,-0.031581953167915344,0.9042024612426758,0.4978119432926178,0.7466839551925659,6.185760867083445e-05,0.8672230839729309
down,0.5508978366851807,0.32669445872306824,-0.40104228258132935,0.9999741315841675,0.5945857763290405,0.4114302694797516,-0.215256467461586,0.999925434589386,0.4975748062133789,0.4056769907474518,-0.2194368839263916,0.999974250793457,0.5751383304595947,0.5993040800094604,0.0009989315876737237,0.9998160600662231,0.5177392363548279,0.6000337600708008,-0.001055271946825087,0.9998711347579956,0.5907978415489197,0.6421032547950745,-0.3410671353340149,0.9635260701179504,0.5017136931419373,0.653880774974823,-0.3317355215549469,0.9391698241233826,0.6008216142654419,0.7480010390281677,-0.054584044963121414,0.9093172550201416,0.4980432689189911,0.746312141418457,-0.007699727080762386,0.8754478693008423
down,0.5509085655212402,0.32669222354888916,-0.3798801600933075,0.9999736547470093,0.5945915579795837,0.41189080476760864,-0.20134125649929047,0.9999250769615173,0.4976106286048889,0.4057067036628723,-0.20314526557922363,0.9999739527702332,0.5751636624336243,0.6000380516052246,0.0009920391021296382,0.9998191595077515,0.5177874565124512,0.6009228825569153,-0.0010486423270776868,0.9998720288276672,0.5907808542251587,0.6403235197067261,-0.3365058898925781,0.9642736315727234,0.5008513927459717,0.6503063440322876,-0.3185989558696747,0.9395702481269836,0.6010591983795166,0.7481250762939453,-0.052091460675001144,0.9113025665283203,0.49801868200302124,0.7463060021400452,-0.0057289572432637215,0.8795046806335449
down,0.5509685277938843,0.3267507553100586,-0.39167678356170654,0.999973475933075,0.5946882963180542,0.412240207195282,-0.20932570099830627,0.9999277591705322,0.4976404905319214,0.4059355556964874,-0.21121881902217865,0.9999749064445496,0.575147271156311,0.6004908084869385,0.0009294077754020691,0.9998288154602051,0.517772912979126,0.6013076901435852,-0.0009891734225675464,0.9998761415481567,0.5908329486846924,0.6418581604957581,-0.3321761190891266,0.9622397422790527,0.49459049105644226,0.6562051773071289,-0.3056396245956421,0.9340577125549316,0.6020225286483765,0.752382218837738,-0.05974537879228592,0.9069934487342834,0.49726036190986633,0.7475923895835876,0.02523522451519966,0.8664408922195435
down,0.5513648390769958,0.327057421207428,-0.40203338861465454,0.9999745488166809,0.5949044227600098,0.4123837649822235,-0.21438691020011902,0.9999282956123352,0.4976974129676819,0.4061450660228729,-0.21967682242393494,0.9999758005142212,0.5752341747283936,0.6011459827423096,0.0008811703301034868,0.9998264312744141,0.5180373191833496,0.6016162633895874,-0.0009417621768079698,0.9998762607574463,0.5912024974822998,0.6437983512878418,-0.3192634880542755,0.9630163908004761,0.4977736473083496,0.6544429659843445,-0.311305969953537,0.9363507032394409,0.6024119257926941,0.7529639601707458,-0.043612703680992126,0.9097711443901062,0.49702364206314087,0.7468969821929932,0.009807898662984371,0.8696741461753845
down,0.5514380931854248,0.327191025018692,-0.3766580820083618,0.9999704957008362,0.5950334072113037,0.4124842882156372,-0.19721321761608124,0.9999184608459473,0.4977196455001831,0.40644392371177673,-0.20180357992649078,0.9999734163284302,0.5753488540649414,0.6011868715286255,0.001008031191304326,0.9997944831848145,0.5184003710746765,0.6016263961791992,-0.0010631309123709798,0.9998593926429749,0.591286838054657,0.6421772241592407,-0.31174156069755554,0.9620862007141113,0.5007879137992859,0.6489035487174988,-0.3123090863227844,0.936264157295227,0.6024590730667114,0.7515791058540344,-0.045090701431035995,0.9091280698776245,0.4969070255756378,0.7477812767028809,-0.027136439457535744,0.8771527409553528
down,0.5514795184135437,0.32743653655052185,-0.36900731921195984,0.9999682903289795,0.5950434803962708,0.4126453995704651,-0.1910979300737381,0.9999112486839294,0.49774694442749023,0.4066532254219055,-0.1975756287574768,0.9999716281890869,0.5753785371780396,0.6013143658638,0.0013301935978233814,0.9997752904891968,0.5185205936431885,0.6016557216644287,-0.0013768235221505165,0.9998495578765869,0.591372013092041,0.6425600051879883,-0.3131035566329956,0.9622787237167358,0.5015175938606262,0.6478988528251648,-0.3176318407058716,0.9380828142166138,0.6024349927902222,0.751339316368103,-0.05082591623067856,0.9103255867958069,0.49677911400794983,0.7481258511543274,-0.029281534254550934,0.8845827579498291
down,0.5514070987701416,0.3276793956756592,-0.37706902623176575,0.9999675154685974,0.595046877861023,0.4135455787181854,-0.19730022549629211,0.999902606010437,0.4977175295352936,0.40723857283592224,-0.20279590785503387,0.9999707937240601,0.5752262473106384,0.6014745831489563,0.001751041621901095,0.9997661709785461,0.5183979272842407,0.6017180681228638,-0.001794257084839046,0.9998476505279541,0.5914484262466431,0.642921507358551,-0.3127468526363373,0.9623170495033264,0.502067506313324,0.6483840942382812,-0.3238254189491272,0.9404959082603455,0.6022121906280518,0.7505824565887451,-0.04757504537701607,0.9108110666275024,0.4967118799686432,0.748598039150238,-0.022646330296993256,0.8895186185836792
down,0.5513946413993835,0.32789987325668335,-0.40110674500465393,0.9999681115150452,0.5950560569763184,0.41388821601867676,-0.20910848677158356,0.9998985528945923,0.4976869225502014,0.407357782125473,-0.21599522233009338,0.9999710321426392,0.5751149654388428,0.6014561057090759,0.001863695215433836,0.9997594356536865,0.5182874202728271,0.6017195582389832,-0.001905592973344028,0.999847412109375,0.591576337814331,0.6438676118850708,-0.3110867142677307,0.9622277617454529,0.49963125586509705,0.648547351360321,-0.32724010944366455,0.9424217343330383,0.6019585132598877,0.7505714297294617,-0.03501463308930397,0.9107275605201721,0.49676206707954407,0.7487268447875977,-0.020518535748124123,0.8922600746154785
down,0.5513677597045898,0.3279661238193512,-0.39446765184402466,0.9999667406082153,0.5949704647064209,0.4140268564224243,-0.20658616721630096,0.9998884797096252,0.4976855516433716,0.40754958987236023,-0.21357505023479462,0.9999697208404541,0.575139582157135,0.6013652086257935,0.001921099261380732,0.9997284412384033,0.5183266401290894,0.6016477346420288,-0.0019604400731623173,0.9998359084129333,0.5919772386550903,0.6456827521324158,-0.3022545874118805,0.9614267349243164,0.5013278126716614,0.6483861207962036,-0.3196874260902405,0.9440715312957764,0.6018914580345154,0.7504857182502747,-0.03295670077204704,0.9097480177879333,0.4967650771141052,0.7493011355400085,-0.03152330964803696,0.8995000720024109
down,0.5513799786567688,0.32803311944007874,-0.3941391706466675,0.9999666810035706,0.5949527621269226,0.41405895352363586,-0.2075125277042389,0.9998854398727417,0.49763476848602295,0.4075707197189331,-0.21313902735710144,0.9999693036079407,0.5751491189002991,0.6012087464332581,0.0019481985364109278,0.99972003698349,0.5183054208755493,0.6015980839729309,-0.0019864318892359734,0.999832034111023,0.5921663045883179,0.6460347175598145,-0.3269222676753998,0.960905134677887,0.5017394423484802,0.6486465334892273,-0.3264123797416687,0.9439058303833008,0.6019092202186584,0.7516488432884216,-0.05054368078708649,0.9092124700546265,0.49650895595550537,0.7503585815429688,-0.03409354388713837,0.902144193649292
down,0.5513723492622375,0.32812801003456116,-0.3923741579055786,0.999966561794281,0.5949549078941345,0.41421109437942505,-0.20865477621555328,0.9998855590820312,0.4976388216018677,0.4076213240623474,-0.2121906876564026,0.9999686479568481,0.5752084255218506,0.601222813129425,0.001757914200425148,0.9997230768203735,0.5182956457138062,0.6017165780067444,-0.001801819889806211,0.9998302459716797,0.5922601222991943,0.6458489894866943,-0.32624831795692444,0.9606577157974243,0.4978628158569336,0.6497518420219421,-0.3168635368347168,0.9425750970840454,0.6019399762153625,0.7524797916412354,-0.05062320828437805,0.9086364507675171,0.49621501564979553,0.7511520981788635,-0.021138610318303108,0.9013215899467468
down,0.5513339638710022,0.3281506299972534,-0.3562866747379303,0.9999597072601318,0.5949685573577881,0.41450393199920654,-0.1827828288078308,0.9998701810836792,0.49773919582366943,0.4077078700065613,-0.18908420205116272,0.9999637603759766,0.5752231478691101,0.6019236445426941,0.0020451040472835302,0.9996832013130188,0.5183889865875244,0.6023035645484924,-0.0020790412090718746,0.9998075366020203,0.5923744440078735,0.6434710621833801,-0.2928575575351715,0.9580698013305664,0.5000593662261963,0.6392194032669067,-0.30723023414611816,0.9404510855674744,0.601982593536377,0.7514077425003052,-0.045837823301553726,0.9052409529685974,0.4963517189025879,0.7509313225746155,-0.03842539340257645,0.9038134813308716
down,0.5513216257095337,0.32828933000564575,-0.3582809269428253,0.9999549984931946,0.5949946045875549,0.4146091341972351,-0.18241626024246216,0.999856173992157,0.49789947271347046,0.4078945517539978,-0.19036102294921875,0.9999603629112244,0.575225830078125,0.6022526621818542,0.002638757461681962,0.9996462464332581,0.5184438824653625,0.6025081872940063,-0.0026591361965984106,0.9997898936271667,0.5926954746246338,0.6437999606132507,-0.2882765233516693,0.9564973711967468,0.500133752822876,0.6355353593826294,-0.30711501836776733,0.9404078125953674,0.6019295454025269,0.7504385709762573,-0.043231114745140076,0.9032577276229858,0.4964839518070221,0.7504120469093323,-0.04190947115421295,0.9071733355522156
down,0.551373302936554,0.3288576304912567,-0.3645259141921997,0.9999544024467468,0.5950172543525696,0.41506367921829224,-0.18558380007743835,0.9998483061790466,0.4980243146419525,0.4082522392272949,-0.1934732049703598,0.9999591112136841,0.5752322673797607,0.6027716398239136,0.002889194991439581,0.9996322393417358,0.5184487700462341,0.6029626131057739,-0.0029035292100161314,0.9997825026512146,0.5927606225013733,0.6425212025642395,-0.3110470473766327,0.955612063407898,0.500227689743042,0.6357936263084412,-0.3262041509151459,0.9403713941574097,0.6020175218582153,0.750433087348938,-0.05451197922229767,0.9017293453216553,0.4966805875301361,0.7505130767822266,-0.05365395173430443,0.9101030826568604
down,0.5515948534011841,0.33002620935440063,-0.35884326696395874,0.9999497532844543,0.5951777696609497,0.4162158668041229,-0.17725412547588348,0.9998390674591064,0.4983402490615845,0.40885698795318604,-0.1867818385362625,0.9999573826789856,0.5753139853477478,0.6042082905769348,0.0029331976547837257,0.99959796667099,0.5184500217437744,0.6041754484176636,-0.0029439907521009445,0.9997640252113342,0.5927040576934814,0.6415828466415405,-0.3188266456127167,0.9505953788757324,0.5004513263702393,0.635819673538208,-0.32745954394340515,0.9358870387077332,0.6023143529891968,0.751039981842041,-0.06511089950799942,0.8927675485610962,0.4961377680301666,0.7533114552497864,-0.06199085712432861,0.9107666611671448
