label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
I,0.44817495346069336,0.14964179694652557,0.04092282056808472,0.9978852272033691,0.5065127611160278,0.1612493246793747,-0.14252907037734985,0.9999948740005493,0.49198585748672485,0.19455468654632568,0.21403522789478302,0.9981398582458496,0.5167974829673767,0.4177674651145935,-0.10921201854944229,0.9984408020973206,0.5118691921234131,0.42452704906463623,0.10920782387256622,0.9936320781707764,0.5117309093475342,0.6028799414634705,-0.1188720315694809,0.911229133605957,0.5092819929122925,0.600244402885437,0.11107659339904785,0.2978998124599457,0.5119895935058594,0.8074602484703064,-0.11396700888872147,0.8865669965744019,0.5093148350715637,0.7968555092811584,0.11210182309150696,0.43915534019470215,0.5259361863136292,0.8382430672645569,-0.11767652630805969,0.8481165766716003,0.5241345763206482,0.8314890265464783,0.10878400504589081,0.5345765352249146,0.46068763732910156,0.8435348868370056,-0.20130839943885803,0.8780441284179688,0.46653997898101807,0.8310543298721313,0.05074259638786316,0.5526281595230103
I,0.44747987389564514,0.1490304172039032,0.04579458758234978,0.998178243637085,0.5050925612449646,0.16337497532367706,-0.13013297319412231,0.9999948740005493,0.4859886169433594,0.1971709281206131,0.2156819999217987,0.9982523322105408,0.5126172304153442,0.4185042083263397,-0.10869918018579483,0.9985218048095703,0.5056658387184143,0.425885945558548,0.10870283097028732,0.9939533472061157,0.5095841884613037,0.6040363311767578,-0.12393924593925476,0.9065039157867432,0.5095762014389038,0.6019554138183594,0.1031372919678688,0.2895558476448059,0.5096097588539124,0.8080552816390991,-0.12105365842580795,0.8823637366294861,0.5087977051734924,0.8017099499702454,0.09823131561279297,0.42992231249809265,0.521965503692627,0.8380303978919983,-0.12462420016527176,0.8462609052658081,0.5226376056671143,0.8330590724945068,0.0946088433265686,0.5322592854499817,0.4603330194950104,0.8433484435081482,-0.20417697727680206,0.8759215474128723,0.46569427847862244,0.8323547840118408,0.0383048951625824,0.5442741513252258
I,0.44721120595932007,0.1491602659225464,0.045916274189949036,0.9984684586524963,0.5019702315330505,0.16828136146068573,-0.13136088848114014,0.9999949932098389,0.48490217328071594,0.2005757987499237,0.21494080126285553,0.9984127283096313,0.508245587348938,0.41705143451690674,-0.10767876356840134,0.9986288547515869,0.5006909370422363,0.4253474473953247,0.10767772793769836,0.9944464564323425,0.505092203617096,0.6001883745193481,-0.12803691625595093,0.9041901230812073,0.5071761608123779,0.600221574306488,0.09949856996536255,0.278721421957016,0.511001467704773,0.8080235123634338,-0.12664365768432617,0.8831576108932495,0.5098919868469238,0.8036248683929443,0.09648881107568741,0.4230983257293701,0.5232378244400024,0.8383722901344299,-0.13003608584403992,0.8503724336624146,0.5240390300750732,0.8365881443023682,0.09295842051506042,0.5297625660896301,0.4593407213687897,0.8433719873428345,-0.20860642194747925,0.8796281218528748,0.46506035327911377,0.8359378576278687,0.03643743693828583,0.5404029488563538
I,0.44617170095443726,0.1489270180463791,0.01022955123335123,0.9987636804580688,0.49613630771636963,0.17493249475955963,-0.14393633604049683,0.9999944567680359,0.4805319607257843,0.2051660269498825,0.1941177248954773,0.9984813332557678,0.5004643201828003,0.417650431394577,-0.10540302097797394,0.9986389875411987,0.49439752101898193,0.4259504973888397,0.10537730902433395,0.9945987462997437,0.4953609108924866,0.5987009406089783,-0.12156626582145691,0.9034889340400696,0.49972787499427795,0.603110671043396,0.09758681058883667,0.2760199308395386,0.5103209614753723,0.801531970500946,-0.11379767954349518,0.890654981136322,0.5098404288291931,0.8008038401603699,0.11026668548583984,0.42354512214660645,0.5220348238945007,0.8309535980224609,-0.11653275042772293,0.8614437580108643,0.5232892632484436,0.8332335948944092,0.10802865028381348,0.5279634594917297,0.46299055218696594,0.8448617458343506,-0.19584503769874573,0.8884934186935425,0.4660087823867798,0.8387764096260071,0.053641486912965775,0.5424121618270874
I,0.4458859860897064,0.14898011088371277,-0.035793695598840714,0.9988797307014465,0.4952091574668884,0.1803102195262909,-0.15319658815860748,0.9999932646751404,0.4770313501358032,0.20561060309410095,0.17802120745182037,0.998541533946991,0.501697838306427,0.41771209239959717,-0.1041276678442955,0.998647153377533,0.4931753873825073,0.4262915253639221,0.10410957038402557,0.9947953820228577,0.493019700050354,0.5971518754959106,-0.12107625603675842,0.902076005935669,0.49714770913124084,0.6016454696655273,0.09943226724863052,0.2804637849330902,0.5071309804916382,0.7962102293968201,-0.10257185995578766,0.893968939781189,0.5081181526184082,0.7976973056793213,0.11329510807991028,0.42743411660194397,0.5186058282852173,0.8262122869491577,-0.10462483763694763,0.8682247996330261,0.5214793682098389,0.830527126789093,0.11124762892723083,0.5317859649658203,0.4628954529762268,0.8382420539855957,-0.18529924750328064,0.8916471004486084,0.46603572368621826,0.8335907459259033,0.05654999986290932,0.5421003699302673
I,0.44491255283355713,0.14991745352745056,-0.027870668098330498,0.9990360736846924,0.4948153495788574,0.17905041575431824,-0.15945596992969513,0.9999933838844299,0.47351741790771484,0.20573298633098602,0.17496295273303986,0.9986687302589417,0.5025582909584045,0.41474491357803345,-0.10442271828651428,0.9987208247184753,0.49178633093833923,0.42302191257476807,0.1044078841805458,0.9951275587081909,0.49236705899238586,0.5977620482444763,-0.1223657950758934,0.9001110792160034,0.4949066936969757,0.5999653935432434,0.1026749312877655,0.275865375995636,0.5062304139137268,0.7992461323738098,-0.10681713372468948,0.8967453837394714,0.5077199935913086,0.797180712223053,0.11472012102603912,0.4225933849811554,0.5166682600975037,0.8334689736366272,-0.10974076390266418,0.8699786067008972,0.5204175114631653,0.8323290944099426,0.11266950517892838,0.522563099861145,0.46052074432373047,0.8384380340576172,-0.19366784393787384,0.8939792513847351,0.465588241815567,0.8305609226226807,0.05614221841096878,0.5357552170753479
I,0.44380369782447815,0.14969564974308014,-0.03642670810222626,0.9991490840911865,0.4928624927997589,0.1757623255252838,-0.18054188787937164,0.9999940991401672,0.4750438928604126,0.20453248918056488,0.17374667525291443,0.9987838268280029,0.5017640590667725,0.4167432487010956,-0.10577806830406189,0.9987184405326843,0.4932260513305664,0.42326754331588745,0.10578884184360504,0.9951484799385071,0.4939526319503784,0.6084807515144348,-0.10036203265190125,0.9022560119628906,0.4978717267513275,0.6090347170829773,0.11185917258262634,0.27184081077575684,0.5060619711875916,0.8058153986930847,-0.06293389201164246,0.8996360898017883,0.5073096752166748,0.8020586371421814,0.1491081863641739,0.422887921333313,0.5165027379989624,0.8393750786781311,-0.06367333233356476,0.8762767910957336,0.5194708704948425,0.8386821150779724,0.14938730001449585,0.5217248797416687,0.4582800269126892,0.8391520380973816,-0.14510777592658997,0.8954325318336487,0.4640892744064331,0.8322304487228394,0.08418209105730057,0.5352791547775269
I,0.4437369108200073,0.14538230001926422,-0.05382614582777023,0.9992679357528687,0.49228131771087646,0.16913782060146332,-0.1859765499830246,0.9999947547912598,0.4765901565551758,0.19835264980793,0.16844354569911957,0.9988749027252197,0.500390887260437,0.4168529212474823,-0.10569219291210175,0.9986186623573303,0.4964333176612854,0.4218530058860779,0.10572174191474915,0.9948540329933167,0.4973636269569397,0.6113438010215759,-0.09278091043233871,0.9038882851600647,0.5017237663269043,0.6108155846595764,0.11392152309417725,0.2757991552352905,0.5061447620391846,0.8098769783973694,-0.050938282161951065,0.9017159938812256,0.5069854259490967,0.8037922382354736,0.15622425079345703,0.4296018183231354,0.5169289112091064,0.8421270251274109,-0.05143153294920921,0.8833410739898682,0.5191857814788818,0.8401573300361633,0.15666571259498596,0.5247966647148132,0.458249032497406,0.8397839665412903,-0.13585521280765533,0.8946264386177063,0.4640465974807739,0.8332451581954956,0.08840412646532059,0.5361761450767517
I,0.44478505849838257,0.1364382803440094,-0.009212123230099678,0.9993591904640198,0.4935420751571655,0.16736271977424622,-0.14251667261123657,0.9999951124191284,0.4750552177429199,0.1980661004781723,0.20713090896606445,0.9989446997642517,0.5006121397018433,0.4168201982975006,-0.1073264554142952,0.9987261891365051,0.49595922231674194,0.42209064960479736,0.10733694583177567,0.9951821565628052,0.49825721979141235,0.6050961017608643,-0.12317604571580887,0.8991830348968506,0.5019896030426025,0.6068485975265503,0.11000870913267136,0.26540088653564453,0.5062156319618225,0.810729444026947,-0.12020581215620041,0.899339497089386,0.5068965554237366,0.8038315176963806,0.11483446508646011,0.4152710437774658,0.5168125033378601,0.8439217209815979,-0.12390193343162537,0.8842270970344543,0.5185113549232483,0.8403336405754089,0.11234623938798904,0.5156172513961792,0.4577087163925171,0.8416541814804077,-0.2071143090724945,0.8931474685668945,0.4639124274253845,0.8336118459701538,0.0534273162484169,0.5265771150588989
I,0.4479764699935913,0.1295771300792694,-0.056427001953125,0.9994235038757324,0.49673259258270264,0.16797024011611938,-0.14786912500858307,0.9999947547912598,0.47567927837371826,0.19465477764606476,0.18589329719543457,0.9989674091339111,0.5001325011253357,0.4184713065624237,-0.10716745257377625,0.998786449432373,0.4945366680622101,0.4242011606693268,0.10717473924160004,0.9953742027282715,0.4981190264225006,0.6027005910873413,-0.12664809823036194,0.8951300382614136,0.5011468529701233,0.6044778227806091,0.10904776304960251,0.2662219703197479,0.5059060454368591,0.8121943473815918,-0.11020759493112564,0.8992663621902466,0.5068691372871399,0.8047881722450256,0.12433236092329025,0.4151071608066559,0.5163905620574951,0.8448191285133362,-0.1140609160065651,0.8842639923095703,0.518466055393219,0.8408221006393433,0.12243085354566574,0.5172780156135559,0.4568190574645996,0.8430571556091309,-0.2120710164308548,0.8934247493743896,0.4634455144405365,0.8336859941482544,0.0619690828025341,0.528394877910614
I,0.45569536089897156,0.12889057397842407,-0.06544195860624313,0.9994305372238159,0.5014612674713135,0.16569344699382782,-0.14624449610710144,0.9999921321868896,0.48214250802993774,0.19266612827777863,0.18230658769607544,0.9987576007843018,0.49867570400238037,0.4203122854232788,-0.10523925721645355,0.9987000226974487,0.4936469495296478,0.4263271391391754,0.10526515543460846,0.9950034022331238,0.4977099597454071,0.5972180962562561,-0.12106090039014816,0.8857398629188538,0.4992961287498474,0.5978034734725952,0.10866983234882355,0.2715757489204407,0.5060682892799377,0.8115258812904358,-0.10197020322084427,0.8961358070373535,0.5070899724960327,0.8006786704063416,0.12458471208810806,0.4215025007724762,0.5170591473579407,0.841962456703186,-0.10465361177921295,0.8817220330238342,0.5191484093666077,0.8365077972412109,0.12263014912605286,0.5254857540130615,0.459513396024704,0.8429837822914124,-0.19141791760921478,0.8903843760490417,0.4652494788169861,0.8316829204559326,0.0640392005443573,0.535251796245575
I,0.46074479818344116,0.12928417325019836,-0.03431843966245651,0.9994485378265381,0.5052611827850342,0.16803033649921417,-0.12443934381008148,0.9999907612800598,0.48561033606529236,0.19283662736415863,0.21019168198108673,0.9985290765762329,0.49881336092948914,0.41984665393829346,-0.10622576624155045,0.9986779689788818,0.4930887222290039,0.4261883795261383,0.10623199492692947,0.9949074983596802,0.497296005487442,0.5954392552375793,-0.12697909772396088,0.8779551982879639,0.49900954961776733,0.5960840582847595,0.10214783996343613,0.27214720845222473,0.5087301731109619,0.8112838268280029,-0.12190062552690506,0.8936471939086914,0.5081573724746704,0.8004986643791199,0.10668807476758957,0.42143523693084717,0.5223023891448975,0.8411383628845215,-0.12527070939540863,0.8796284198760986,0.5227050185203552,0.8360425233840942,0.10374246537685394,0.5312789082527161,0.46052899956703186,0.8428164124488831,-0.2138206660747528,0.8903711438179016,0.464269757270813,0.8316299319267273,0.04418326914310455,0.5389761328697205
I,0.4624384641647339,0.13290828466415405,-0.03571377322077751,0.9995144605636597,0.5106217861175537,0.17914730310440063,-0.13547095656394958,0.9999901652336121,0.4870699644088745,0.2076672911643982,0.1943986713886261,0.9983257055282593,0.5045974254608154,0.4219411313533783,-0.10632003098726273,0.9985690116882324,0.49324846267700195,0.4307806193828583,0.10631793737411499,0.9945356845855713,0.5008125305175781,0.6026996374130249,-0.11878868192434311,0.8614469766616821,0.49989619851112366,0.6019012331962585,0.10182293504476547,0.2630290985107422,0.5131888389587402,0.8108469843864441,-0.10690715909004211,0.8858895897865295,0.5123497843742371,0.8010257482528687,0.11394254118204117,0.4081823527812958,0.5261475443840027,0.8411858677864075,-0.10964024066925049,0.8757543563842773,0.5252671837806702,0.8366225361824036,0.11174613982439041,0.5284740924835205,0.4648803472518921,0.8408218026161194,-0.2003258615732193,0.8852716088294983,0.4669671654701233,0.8312296271324158,0.0515492744743824,0.5301928520202637
I,0.46316349506378174,0.14136256277561188,-0.09101656079292297,0.999543309211731,0.5131940841674805,0.19098369777202606,-0.15067487955093384,0.9999898672103882,0.4882417917251587,0.21462297439575195,0.16764336824417114,0.9982876181602478,0.5105122327804565,0.42863139510154724,-0.10384345054626465,0.9985060095787048,0.49400773644447327,0.44091740250587463,0.10385271161794662,0.9943678975105286,0.5023086071014404,0.6087244153022766,-0.11484919488430023,0.8564805388450623,0.4999444782733917,0.606643557548523,0.10115360468626022,0.2629140019416809,0.5137377381324768,0.8104153871536255,-0.0933057963848114,0.881271243095398,0.5125272274017334,0.8007515072822571,0.11708351224660873,0.4017227590084076,0.5267695188522339,0.8410965800285339,-0.09549789875745773,0.8699241876602173,0.5259875059127808,0.8365317583084106,0.11553230881690979,0.5253149271011353,0.4681956470012665,0.8400545716285706,-0.18274104595184326,0.8808369040489197,0.468759685754776,0.8299528360366821,0.0583345964550972,0.5245625972747803
I,0.46303823590278625,0.14720195531845093,-0.11281684786081314,0.9995489120483398,0.5165737271308899,0.1962868720293045,-0.1795826405286789,0.9999895095825195,0.4870394170284271,0.21998311579227448,0.14690126478672028,0.998450517654419,0.5175155401229858,0.43952277302742004,-0.10397829860448837,0.9985194802284241,0.4969739317893982,0.44995206594467163,0.10402616858482361,0.9946082234382629,0.5026742815971375,0.6203114986419678,-0.1235390231013298,0.8682602047920227,0.49763691425323486,0.6197627782821655,0.12856966257095337,0.27480247616767883,0.5167461633682251,0.8109901547431946,-0.09812997281551361,0.8898592591285706,0.5133591294288635,0.8015053868293762,0.17245805263519287,0.41923874616622925,0.5293276309967041,0.8421419858932495,-0.10039190948009491,0.876500129699707,0.5259702205657959,0.8365524411201477,0.17282070219516754,0.5461366176605225,0.47023752331733704,0.8387198448181152,-0.18983593583106995,0.8875991702079773,0.4679625332355499,0.8292490839958191,0.107808418571949,0.5421401858329773
I,0.46532195806503296,0.14832803606987,-0.10619227588176727,0.9995678663253784,0.5201874375343323,0.19416937232017517,-0.14624246954917908,0.9999880790710449,0.48590341210365295,0.22054798901081085,0.14926452934741974,0.9985715746879578,0.5214884281158447,0.4379480183124542,-0.09678918123245239,0.9986397624015808,0.49712637066841125,0.4479788839817047,0.09685319662094116,0.9951744675636292,0.5043880939483643,0.605042040348053,-0.13237270712852478,0.874422013759613,0.4961257576942444,0.6117028594017029,0.10208098590373993,0.29959702491760254,0.5179144144058228,0.8009106516838074,-0.12014833092689514,0.8937684893608093,0.5198469758033752,0.7955224514007568,0.1261129379272461,0.4442867040634155,0.5292226076126099,0.8349416255950928,-0.12344399094581604,0.8749385476112366,0.5331950187683105,0.8300982117652893,0.12442007660865784,0.5605365633964539,0.4744303524494171,0.8320154547691345,-0.21672868728637695,0.8898757100105286,0.47732195258140564,0.819927453994751,0.05991554260253906,0.5611100792884827
I,0.46803152561187744,0.15105396509170532,-0.053256481885910034,0.9996063709259033,0.5211447477340698,0.19119471311569214,-0.13904742896556854,0.9999895691871643,0.48746320605278015,0.22113804519176483,0.17644745111465454,0.9987090826034546,0.522210419178009,0.4334030747413635,-0.09803131222724915,0.9987878203392029,0.499724805355072,0.4466797113418579,0.09809523820877075,0.9956620335578918,0.5049698352813721,0.6039767861366272,-0.13052405416965485,0.8830539584159851,0.4994858503341675,0.6128714084625244,0.10086119920015335,0.3203624188899994,0.5309744477272034,0.7970896363258362,-0.1226365864276886,0.8978949785232544,0.5309503078460693,0.7952818870544434,0.11799126118421555,0.45800140500068665,0.5425439476966858,0.8292533755302429,-0.1258019059896469,0.8750497102737427,0.5452036261558533,0.8290014266967773,0.11583822220563889,0.5688247084617615,0.4839349389076233,0.8311152458190918,-0.2131412923336029,0.8923810124397278,0.4848872721195221,0.8231290578842163,0.055983398109674454,0.5689862370491028
