label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
D,0.5802056789398193,0.318885326385498,0.0362184531986713,0.9999954700469972,0.5542938113212585,0.3870753645896911,0.1843048185110092,0.999934732913971,0.5569944977760315,0.3773863911628723,-0.1074635460972786,0.9999936819076538,0.5478844046592712,0.5880372524261475,0.0901110172271728,0.9999932646751404,0.5583729147911072,0.5799553394317627,-0.0902858823537826,0.9999943375587464,0.5454385280609131,0.7478570342063904,0.033144325017929,0.9954689145088196,0.6528443694114685,0.5718473196029663,-0.0780520364642143,0.9957850575447084,0.4618769288063049,0.7125909328460693,0.0541450530290603,0.9961242079734802,0.6407511234283447,0.7450861930847168,0.0047322595492005,0.9973835349082948,0.4485838711261749,0.6953267455101013,0.0590858720242977,0.9957842826843262,0.6325027942657471,0.7721951603889465,0.0142881702631711,0.9914730787277222,0.4507775902748108,0.7676162719726562,0.0449039675295352,0.9948078393936156,0.6788852214813232,0.7668735384941101,0.0119337383657693,0.9939415454864502
M,0.5906854867935181,0.2158163785934448,-0.0102325230836868,0.9999918937683104,0.5588463544845581,0.2791688144207001,0.1507930755615234,0.9998546242713928,0.5644387602806091,0.2582690715789795,-0.1527266502380371,0.999991238117218,0.5547000765800476,0.4852162003517151,0.0877057015895843,0.999934196472168,0.5349093675613403,0.4811747074127197,-0.0879089161753654,0.999866247177124,0.6135424375534058,0.5761755704879761,0.0549972206354141,0.920178771018982,0.4935817718505859,0.613882839679718,-0.0828306376934051,0.9923666715621948,0.6230576038360596,0.7415399551391602,0.0609755925834178,0.9857224225997924,0.4209529757499695,0.7257075905799866,-0.053820252418518,0.9975349307060242,0.6156001687049866,0.7728153467178345,0.059401411563158,0.9820667505264282,0.4025335013866424,0.743721067905426,-0.0515324994921684,0.9808440804481506,0.6622774600982666,0.7631624937057495,0.0279680918902158,0.9853053092956544,0.450625479221344,0.768705427646637,-0.1005359664559364,0.9933255314826964
D,0.4251464903354645,0.320324569940567,0.0503356382250785,0.9999991059303284,0.443219780921936,0.3756191730499267,-0.0823126286268234,0.9999812245368958,0.4529931843280792,0.3885271847248077,0.2043910026550293,0.999930739402771,0.4470163583755493,0.5801284909248352,-0.0879020914435386,0.9998947978019714,0.4556385576725006,0.5884478688240051,0.0878830850124359,0.9999675750732422,0.3507899045944214,0.573056697845459,-0.0250787697732448,0.992107093334198,0.4544554352760315,0.7494097948074341,0.0433436185121536,0.9844858050346376,0.3595741689205169,0.7454440593719482,0.0472124740481376,0.9876561760902404,0.5402724742889404,0.7155854105949402,0.0204441286623477,0.9961331486701964,0.3682872056961059,0.7754848599433899,0.0534913316369056,0.9677379727363586,0.5531537532806396,0.6949486136436462,0.0204386040568351,0.9967007040977478,0.3194997906684875,0.7664741277694702,0.0509667433798313,0.9846448302268982,0.5504590272903442,0.76559978723526,0.0151875847950577,0.9948718547821044
D,0.4238754510879516,0.3193487524986267,0.0619998127222061,0.9999991059303284,0.4413177371025085,0.3752950131893158,-0.0709318295121193,0.9999847412109376,0.4503143727779388,0.3894744515419006,0.2099705338478088,0.9999427199363708,0.4465176165103912,0.5792518854141235,-0.0863846763968467,0.9999165534973145,0.4552939236164093,0.5884693264961243,0.0863595902919769,0.999975085258484,0.3493772447109222,0.5721607804298401,-0.0273919999599456,0.9926607012748718,0.4542243182659149,0.7493864297866821,0.0437798090279102,0.9833942651748656,0.359476238489151,0.745293915271759,0.0335482656955719,0.9879137873649596,0.5400316119194031,0.7161315679550171,0.0016213066410273,0.9961548447608948,0.3680847585201263,0.7753382921218872,0.0385300070047378,0.9679845571517944,0.5529888272285461,0.6958686709403992,-0.0009486573981121,0.9966556429862976,0.3192723989486694,0.7664746642112732,0.0320245064795017,0.985178291797638,0.5506295561790466,0.7667625546455383,-0.0113163087517023,0.9951676726341248
M,0.4141542315483093,0.2170409709215164,0.0906494185328483,0.999999225139618,0.4388869106769562,0.2541497647762298,-0.0467376969754695,0.9999883770942688,0.4480658769607544,0.2800258696079254,0.2455411702394485,0.9998923540115356,0.4674216508865356,0.4635368585586548,-0.0909499377012252,0.9999879598617554,0.4557397067546844,0.4742985069751739,0.0906377509236335,0.9999918341636658,0.5045211315155029,0.6119938492774963,-0.1165787279605865,0.9996004104614258,0.3917206525802612,0.5730615258216858,0.0404585339128971,0.967173993587494,0.5792720913887024,0.7237712144851685,-0.1372596174478531,0.9995742440223694,0.3777774572372436,0.7429920434951782,-0.0277206934988498,0.992888331413269,0.599724292755127,0.7474618554115295,-0.1409352123737335,0.9875690340995787,0.3862609565258026,0.7757425904273987,-0.0371578000485897,0.974516212940216,0.5489842891693115,0.7670926451683044,-0.1944968998432159,0.9992465972900392,0.3356198370456695,0.7628579139709473,-0.0695740059018135,0.9932684302330016
I,0.3372605144977569,0.1548597067594528,-0.0082733323797583,0.9996108412742616,0.3593795895576477,0.2047287076711654,-0.1610287725925445,0.9999892711639404,0.3780535161495209,0.213820144534111,0.1431280076503753,0.9992474913597108,0.3610169291496277,0.4196271896362304,-0.0891123786568641,0.9982583522796632,0.3775774836540222,0.4206303656101227,0.0890511274337768,0.9949735403060912,0.3689929246902466,0.5746641159057617,-0.0697730556130409,0.8995656967163086,0.3701975047588348,0.5749377012252808,0.0957918241620063,0.2841108739376068,0.3756549060344696,0.7451198101043701,-0.0355856865644454,0.931903064250946,0.3744874894618988,0.7361364960670471,0.135585218667984,0.4964094758033752,0.3824743032455444,0.7747188806533813,-0.0355609692633152,0.9312700629234314,0.3798381686210632,0.7668989896774292,0.1364468038082122,0.5992142558097839,0.332522451877594,0.7664971351623535,-0.0939754694700241,0.9330204129219056,0.3334822058677673,0.7534250617027283,0.0933313742280006,0.641350507736206
D,0.5740062594413757,0.3252659440040588,0.0475724004209041,0.9999914169311525,0.545316755771637,0.3969738483428955,0.1852005571126938,0.9998902678489684,0.5524802207946777,0.3775160014629364,-0.0926427692174911,0.999989926815033,0.5430322885513306,0.5915068984031677,0.0852708294987678,0.9999886751174928,0.5573328137397766,0.5786418318748474,-0.0854279696941375,0.9999913573265076,0.5456000566482544,0.7476344108581543,0.0187604557722806,0.9940077066421508,0.6504965424537659,0.5739902853965759,-0.0856062322854995,0.9947984218597412,0.4632344245910644,0.7090198993682861,0.0443724133074283,0.995505392551422,0.6403470635414124,0.7445803284645081,-0.0190553236752748,0.9970980286598206,0.4501508176326751,0.6914072632789612,0.0498867258429527,0.9951964020729064,0.6318726539611816,0.7727863192558289,-0.0107827121391892,0.9913905262947084,0.4517392516136169,0.7683817744255066,0.0364275202155113,0.9942235350608826,0.6798989772796631,0.7669094800949097,-0.0172899458557367,0.9935161471366882
M,0.411298394203186,0.2157617509365081,0.0819123834371566,0.9999992847442628,0.4371776282787323,0.2577145099639892,-0.0579779744148254,0.9999846816062928,0.4432162046432495,0.2821176052093506,0.244427889585495,0.999882161617279,0.4635215401649475,0.4714584946632385,-0.0923972651362419,0.999988853931427,0.4498152136802673,0.4822117388248443,0.0921091213822364,0.999993085861206,0.5049850940704346,0.6149303913116455,-0.1272065639495849,0.999613642692566,0.3846336305141449,0.5713663697242737,0.0477932021021842,0.972871482372284,0.5800164937973022,0.7276439070701599,-0.1452260762453079,0.9996190667152404,0.3768275082111358,0.7437202334403992,0.000960937468335,0.9937658905982972,0.5998843908309937,0.7507687211036682,-0.1483507454395294,0.9907013177871704,0.385556697845459,0.776272177696228,-0.0061611533164978,0.9796392917633056,0.5478269457817078,0.7672661542892456,-0.2043015211820602,0.9993094205856324,0.3337663412094116,0.7655817270278931,-0.0374007299542427,0.9935299158096312
D,0.4213118255138397,0.2870268523693084,-1.2033708117087372e-05,0.9999840259552002,0.4380142390727997,0.3492548167705536,-0.1430155485868454,0.999948501586914,0.4517211318016052,0.3653572797775268,0.1570312678813934,0.9999599456787108,0.4603747725486755,0.5805093050003052,-0.0972010493278503,0.999990701675415,0.4457292556762695,0.5729198455810547,0.0970730409026146,0.9999982714653016,0.4518876671791076,0.751580536365509,-0.1227533295750618,0.9992071390151978,0.3646491765975952,0.5775766968727112,0.1218756586313247,0.9269351959228516,0.5451950430870056,0.7097603678703308,-0.0051835314370691,0.9969078302383424,0.3748339116573334,0.7434369325637817,0.134782612323761,0.98435640335083,0.5596554279327393,0.6938502192497253,0.0110869975760579,0.9889060854911804,0.3842923939228058,0.7732131481170654,0.1356921643018722,0.971891462802887,0.5499911904335022,0.7740746736526489,0.0437507443130016,0.994917631149292,0.3324999213218689,0.7674089074134827,0.1545864045619964,0.9810419082641602
M,0.5923788547515869,0.2028274536132812,-0.0056803803890943,0.9999842643737792,0.5564777255058289,0.2592834830284118,0.139914870262146,0.9997857809066772,0.5670939087867737,0.2440487891435623,-0.1350546479225158,0.9999891519546508,0.5443779230117798,0.458423376083374,0.0813667327165603,0.9998403191566468,0.5620160102844238,0.4541829824447632,-0.0813737735152244,0.9998587369918824,0.5138891339302063,0.6041567325592041,0.0460075810551643,0.9048671722412108,0.6190307140350342,0.57053142786026,-0.0228974632918834,0.9720984101295472,0.4393694400787353,0.7076669931411743,-0.0027504791505634,0.975243330001831,0.6383618712425232,0.747389018535614,0.0046029444783926,0.9957227110862732,0.4208546876907348,0.7211361527442932,-0.0074649057351052,0.9806864261627196,0.632343590259552,0.7821390628814697,0.0061040059663355,0.992152988910675,0.4566704034805298,0.764239490032196,-0.0367363020777702,0.9760603308677672,0.6796255111694336,0.7643119096755981,-0.0177188739180564,0.9918935894966124
D,0.4371376633644104,0.3246557116508484,-0.0019310986390337,0.9999984502792358,0.4509401321411133,0.3735883235931396,-0.0856653824448585,0.9999735951423644,0.4585272073745727,0.3897895514965057,0.2052995413541793,0.9999122023582458,0.4486131072044372,0.5767425298690796,-0.0918020904064178,0.9998971819877625,0.4556440114974975,0.5869697332382202,0.0917176306247711,0.999963879585266,0.3517118394374847,0.5726393461227417,-0.0330657847225666,0.9915512204170228,0.4535209238529205,0.7490754127502441,0.0473693758249282,0.986339271068573,0.3597017526626587,0.7460449934005737,0.037980705499649,0.9884459972381592,0.539254903793335,0.7143139839172363,0.040378138422966,0.995875895023346,0.3682487308979034,0.7758910655975342,0.0454262718558311,0.963228166103363,0.5518263578414917,0.6942597031593323,0.0429856702685356,0.996454894542694,0.3175779581069946,0.7652923464775085,0.0529319010674953,0.9856630563735962,0.5491558313369751,0.7691073417663574,0.0492094606161117,0.9946539998054504
I,0.6700320243835449,0.162072405219078,0.0069469180889427,0.9972796440124512,0.6327223777770996,0.2168446779251098,0.1691014617681503,0.9966188669204712,0.6435359716415405,0.2047146707773208,-0.1455395817756652,0.99995756149292,0.6312831044197083,0.418503075838089,0.0971311405301094,0.9954454898834229,0.641970694065094,0.4137893915176391,-0.0971844345331192,0.9971835017204284,0.6346293091773987,0.5724895596504211,0.0853616297245025,0.3264129161834717,0.6357109546661377,0.5686666965484619,-0.0906848832964897,0.9692915678024292,0.6288639903068542,0.7365002036094666,0.1212930679321289,0.616615891456604,0.6293885707855225,0.7408959269523621,-0.063439130783081,0.9793151617050172,0.6222195625305176,0.764923632144928,0.1201196387410163,0.7125284075737,0.6207594871520996,0.7699612975120544,-0.0647804588079452,0.9604192972183228,0.6689790487289429,0.7585371136665344,0.0663396418094635,0.7841846942901611,0.668049693107605,0.7657243013381958,-0.1346458345651626,0.975101351737976
M,0.3872760534286499,0.2162119746208191,0.0446320883929729,0.9999979138374328,0.4144282042980194,0.2543199062347412,-0.0892271250486373,0.9999857544898988,0.4294438660144806,0.2693092823028564,0.2013626098632812,0.9999457597732544,0.4337833523750305,0.455359011888504,-0.0931513458490371,0.9997928142547609,0.4505683183670044,0.4541149437427521,0.0932603105902671,0.9999308586120604,0.3751529157161712,0.5712178945541382,-0.055106583982706,0.9920738339424132,0.4859913289546966,0.597695529460907,0.0312779620289802,0.9708993434906006,0.3635894060134887,0.7453072667121887,-0.0297920107841491,0.9980905055999756,0.5601922273635864,0.7065720558166504,-0.0199916716665029,0.994637966156006,0.3710845708847046,0.7742243409156799,-0.0290449429303407,0.9855563044548036,0.5802409648895264,0.7223588228225708,-0.0259609557688236,0.9908418655395508,0.3183588981628418,0.7630584239959717,-0.0668491572141647,0.9957064986228944,0.5440187454223633,0.7608266472816467,-0.0460736639797687,0.990066647529602
M,0.5908178091049194,0.2160102874040603,-0.0106171704828739,0.9999921321868896,0.5600869655609131,0.2823729217052459,0.1507512331008911,0.9998581409454346,0.5647327899932861,0.2589629888534546,-0.1524970084428787,0.9999913573265076,0.5548542141914368,0.4868814051151275,0.0878446400165557,0.9999361634254456,0.5357202887535095,0.4825827181339264,-0.0880522429943084,0.9998661279678344,0.615583062171936,0.575878918170929,0.0443385690450668,0.9187030792236328,0.4938708543777466,0.6161363124847412,-0.0829592049121856,0.992286503314972,0.6236867904663086,0.742102324962616,0.0451512709259986,0.9854898452758788,0.4210200011730194,0.725741446018219,-0.0514737367630004,0.9974367022514344,0.615709662437439,0.7733790874481201,0.0430501885712146,0.9825075268745422,0.402678519487381,0.7436643838882446,-0.0491143055260181,0.9807676672935486,0.6634299755096436,0.7636221051216125,0.0088450675830245,0.9851403832435608,0.4511654078960418,0.7688714265823364,-0.0992092788219451,0.9930626153945924
M,0.5995681285858154,0.2189161926507949,-0.0090295393019914,0.9999874234199524,0.56760573387146,0.2863918244838714,0.152012750506401,0.999847650527954,0.569032609462738,0.2637579143047333,-0.1520959734916687,0.9999900460243224,0.5592966675758362,0.4899490177631378,0.0876233205199241,0.9999167919158936,0.5395370125770569,0.4827217161655426,-0.0878473371267318,0.9998469352722168,0.6203500032424927,0.5773609280586243,0.0426686257123947,0.9019659161567688,0.4941569864749908,0.6159989237785339,-0.0941864550113678,0.991475522518158,0.6233544945716858,0.7424803972244263,0.0496584922075271,0.9828878045082092,0.4206876456737518,0.7246878147125244,-0.0710408687591552,0.9971100091934204,0.6152509450912476,0.7738675475120544,0.0484648495912551,0.9787259697914124,0.4012561738491058,0.7430688142776489,-0.0693113505840301,0.978925883769989,0.6635349988937378,0.7632420659065247,0.0148339979350566,0.9820924401283264,0.4509735703468323,0.7704595923423767,-0.1195532754063606,0.9925645589828492
M,0.3885696232318878,0.2161250710487365,0.0326410979032516,0.9999979734420776,0.418163001537323,0.252653419971466,-0.1049423366785049,0.999984860420227,0.4311752319335937,0.2715175449848175,0.1918374598026275,0.9999393820762634,0.4351973235607147,0.4558150172233581,-0.0930678471922874,0.9997503757476808,0.4507938027381897,0.4574509561061859,0.0931181609630584,0.9999231696128844,0.3740341365337372,0.5708778500556946,-0.0456828251481056,0.990170419216156,0.4853664040565491,0.6018944978713989,0.0495716482400894,0.958568036556244,0.3637664318084717,0.7454387545585632,-0.0061447974294424,0.9977871179580688,0.5602582097053528,0.7070421576499939,0.0113967889919877,0.9934177994728088,0.3709230720996856,0.7753079533576965,-0.0048010349273681,0.9806921482086182,0.5807955861091614,0.723560094833374,0.0069372784346342,0.9882959723472596,0.3183277249336242,0.7626522779464722,-0.0391923747956752,0.9955055117607116,0.5438792109489441,0.7607914805412292,-0.0114494459703564,0.9893755316734314
M,0.5986022353172302,0.2185391038656234,-0.0078042084351181,0.9999880194664,0.5659034252166748,0.2865335941314697,0.1530245691537857,0.999843955039978,0.5683390498161316,0.2638252377510071,-0.1517444103956222,0.9999899864196776,0.5590142607688904,0.4899821281433105,0.0876345857977867,0.9999160170555116,0.5393903255462646,0.482895940542221,-0.0878564193844795,0.9998448491096495,0.6203437447547913,0.5773854851722717,0.0438531227409839,0.9039516448974608,0.4937643408775329,0.6161441206932068,-0.0950903743505477,0.9914593696594238,0.6233431100845337,0.742576539516449,0.0512579903006553,0.98326575756073,0.4203041791915893,0.7255603671073914,-0.0740896761417388,0.997139811515808,0.615245521068573,0.7741596102714539,0.0501133129000663,0.9790768027305604,0.4005940854549408,0.7441905736923218,-0.0726959034800529,0.9789079427719116,0.6635310649871826,0.7633066773414612,0.0176412276923656,0.9823538661003112,0.4509690999984741,0.7706853747367859,-0.1226691007614135,0.9925451874732972
D,0.4387060403823852,0.3234179317951202,-0.0129817845299839,0.9999986886978148,0.4510550498962402,0.3736561834812164,-0.0887404754757881,0.9999716877937316,0.4590768218040466,0.3875390291213989,0.2003166079521179,0.9999073147773744,0.4484321177005768,0.577366054058075,-0.0917473137378692,0.9998884201049804,0.4561678171157837,0.5868121981620789,0.0916637480258941,0.9999614953994752,0.3519786596298218,0.572958767414093,-0.0311152040958404,0.9912912845611572,0.4539783895015716,0.7493607997894287,0.0458313971757888,0.9873942732810974,0.3597359657287597,0.7459065318107605,0.0404006838798522,0.9876195788383484,0.5400709509849548,0.7155818939208984,0.0422453060746192,0.995893657207489,0.3682519197463989,0.7752910852432251,0.0480753071606159,0.9625084400177002,0.5534910559654236,0.6953234076499939,0.0451280735433101,0.9965192675590516,0.318585604429245,0.7653462290763855,0.0561793036758899,0.984700083732605,0.5503851175308228,0.7683752179145813,0.052823070436716,0.9943963885307312
