label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.564056396484375,0.3533560633659363,0.019816558808088303,0.9999871850013733,0.5404203534126282,0.4354231655597687,0.1960342526435852,0.9998115301132202,0.5476546287536621,0.4183259606361389,-0.13887396454811096,0.9999812841415405,0.558073878288269,0.6387471556663513,0.10080930590629578,0.9999766945838928,0.5432354807853699,0.6448776125907898,-0.10104166716337204,0.9999682307243347,0.6403345465660095,0.6443444490432739,0.16557174921035767,0.8994823098182678,0.5247123837471008,0.8281962871551514,-0.1847154200077057,0.9976956844329834,0.6155097484588623,0.8197956085205078,0.22252051532268524,0.9787832498550415,0.4315371513366699,0.7833404541015625,-0.10986699163913727,0.994570255279541,0.605115532875061,0.8421738147735596,0.22921504080295563,0.9741222858428955,0.4175805151462555,0.7642289400100708,-0.09671267867088318,0.9840605854988098,0.6536099910736084,0.8431440591812134,0.24745427072048187,0.9702885150909424,0.41960272192955017,0.8454213738441467,-0.07003766298294067,0.9884375929832458
C,0.5702177286148071,0.3500254452228546,0.03445984423160553,0.9999882578849792,0.5474913716316223,0.43257012963294983,0.20741325616836548,0.9998334646224976,0.5555934906005859,0.41354262828826904,-0.1360795795917511,0.9999832510948181,0.5576490759849548,0.6392637491226196,0.10358525067567825,0.9999783039093018,0.543218731880188,0.6420776844024658,-0.10384752601385117,0.9999698400497437,0.6416678428649902,0.6453933119773865,0.15078552067279816,0.8937274813652039,0.5236213803291321,0.8242641687393188,-0.19296354055404663,0.9976815581321716,0.6153428554534912,0.8215175867080688,0.20133846998214722,0.9787396192550659,0.43021875619888306,0.7839094400405884,-0.13628792762756348,0.9950674176216125,0.6045393347740173,0.8435194492340088,0.20738181471824646,0.9746525883674622,0.4143144488334656,0.7657876014709473,-0.1245659738779068,0.9853971004486084,0.6536377668380737,0.8443025946617126,0.22507137060165405,0.9705237746238708,0.4192851781845093,0.8459018468856812,-0.09909554570913315,0.989516019821167
C,0.5754867196083069,0.34487617015838623,0.01578601449728012,0.9999856948852539,0.5531174540519714,0.42836540937423706,0.200179323554039,0.9997907876968384,0.5604380369186401,0.4075702726840973,-0.15190650522708893,0.9999802708625793,0.5608159899711609,0.6372275352478027,0.10338069498538971,0.9999779462814331,0.5434360504150391,0.6386361122131348,-0.10362496972084045,0.9999696016311646,0.6426367163658142,0.6452893018722534,0.13100677728652954,0.8961611390113831,0.5220804214477539,0.8159030079841614,-0.19232875108718872,0.997704803943634,0.6152245998382568,0.8236319422721863,0.17398129403591156,0.9803407192230225,0.42373359203338623,0.7863749265670776,-0.12936562299728394,0.9952159523963928,0.6045567989349365,0.8487476110458374,0.1789126694202423,0.9764872789382935,0.40739503502845764,0.7702265381813049,-0.11874429136514664,0.9855807423591614,0.6557505130767822,0.8474950194358826,0.1851850152015686,0.9729318618774414,0.4130910634994507,0.8346374034881592,-0.09542592614889145,0.9897515177726746
C,0.5848115086555481,0.32383474707603455,0.0026199400890618563,0.9999803900718689,0.5596524477005005,0.4026745855808258,0.18443229794502258,0.9997031092643738,0.5682625770568848,0.3865034878253937,-0.16276751458644867,0.9999686479568481,0.5681853890419006,0.6124511957168579,0.10140655189752579,0.9999697208404541,0.5433487892150879,0.6169880628585815,-0.10153412073850632,0.9999508261680603,0.6426851749420166,0.6438985466957092,0.049402181059122086,0.9070329070091248,0.5177820324897766,0.7757380604743958,-0.14479726552963257,0.9975870847702026,0.6147047281265259,0.8256847262382507,0.06475215405225754,0.9826672673225403,0.4165318012237549,0.7894243597984314,-0.10182461142539978,0.995510995388031,0.6043456196784973,0.8555693626403809,0.0660647377371788,0.9794138669967651,0.40045467019081116,0.7737292051315308,-0.09453174471855164,0.9853495955467224,0.6601177453994751,0.8513869047164917,0.05499280244112015,0.9765915870666504,0.41621291637420654,0.8509534597396851,-0.1045127734541893,0.9900118112564087
C,0.5940331220626831,0.3016548156738281,0.004711287561804056,0.9999803900718689,0.5654228329658508,0.3768784701824188,0.18533307313919067,0.9996873736381531,0.5742506384849548,0.3658163845539093,-0.16364401578903198,0.9999626278877258,0.5709667801856995,0.5888563990592957,0.1002332866191864,0.9999655485153198,0.5444496870040894,0.5912667512893677,-0.10035796463489532,0.9999290704727173,0.642266571521759,0.6420897245407104,0.02625121921300888,0.91660076379776,0.5136555433273315,0.7483899593353271,-0.14220157265663147,0.9975054860115051,0.6143993735313416,0.8269122838973999,0.036495596170425415,0.9843141436576843,0.41248729825019836,0.7874607443809509,-0.12198809534311295,0.9957534074783325,0.6033269762992859,0.8578875660896301,0.03685871139168739,0.9814978837966919,0.39423486590385437,0.7753933072090149,-0.12019824981689453,0.9851784706115723,0.6598637700080872,0.8536601066589355,0.013642949052155018,0.9792150259017944,0.4164276123046875,0.8570386171340942,-0.14562831819057465,0.990171492099762
L,0.5461858510971069,0.4508327841758728,-0.005329309031367302,0.9999290704727173,0.49676528573036194,0.46697959303855896,0.17084750533103943,0.9990655183792114,0.4843556582927704,0.4348990023136139,-0.15558461844921112,0.9999812841415405,0.4383702278137207,0.6571428775787354,0.1013493686914444,0.9990603923797607,0.4072974622249603,0.6618659496307373,-0.10140412300825119,0.999631404876709,0.5237537622451782,0.639076292514801,0.08502059429883957,0.9782212376594543,0.3719080686569214,0.8330410718917847,-0.2163762003183365,0.9980863928794861,0.4833053946495056,0.8011250495910645,0.11684082448482513,0.9899163842201233,0.2583776116371155,0.7773985862731934,-0.20688962936401367,0.9969645738601685,0.4641337990760803,0.8346872329711914,0.11655337363481522,0.985712468624115,0.241660937666893,0.7527058124542236,-0.2030201107263565,0.9761203527450562,0.5244889855384827,0.846477746963501,0.09540431946516037,0.9890620112419128,0.24488136172294617,0.8620447516441345,-0.23390311002731323,0.993817925453186
L,0.5630889534950256,0.4984019696712494,-0.01712612994015217,0.9998763799667358,0.5078157782554626,0.4766109585762024,0.1502677947282791,0.9993537068367004,0.5077061653137207,0.47357648611068726,-0.1843038946390152,0.9999868869781494,0.43348225951194763,0.6591814756393433,0.10557109862565994,0.9990242719650269,0.40964797139167786,0.6667600870132446,-0.10563424229621887,0.9997594952583313,0.5282297134399414,0.6469581723213196,0.14962856471538544,0.9471560716629028,0.37199151515960693,0.8329194784164429,-0.19513028860092163,0.9986182451248169,0.4861776530742645,0.7995373606681824,0.2120470106601715,0.984199047088623,0.25649014115333557,0.7807044982910156,-0.17413389682769775,0.9978245496749878,0.46550819277763367,0.8286140561103821,0.21534228324890137,0.9792588949203491,0.2408132255077362,0.7556290030479431,-0.17026741802692413,0.9882562160491943,0.5231561660766602,0.8495452404022217,0.21707361936569214,0.9820689558982849,0.24249137938022614,0.8641854524612427,-0.19919371604919434,0.9957333207130432
L,0.564059853553772,0.5006804466247559,-0.017569027841091156,0.9998777508735657,0.5088479518890381,0.4777388274669647,0.15101224184036255,0.999413013458252,0.5089964270591736,0.47699159383773804,-0.18245677649974823,0.9999880194664001,0.4335649013519287,0.6596974730491638,0.10521095991134644,0.9990302920341492,0.40995633602142334,0.6668449640274048,-0.10527052730321884,0.9997725486755371,0.5284218788146973,0.6486216187477112,0.15963593125343323,0.9390465617179871,0.37169551849365234,0.8333128690719604,-0.18865618109703064,0.9985767602920532,0.48628246784210205,0.7995995283126831,0.2284107804298401,0.9818887114524841,0.2568027079105377,0.7806872725486755,-0.16819477081298828,0.9978485107421875,0.46558135747909546,0.8288848400115967,0.23223000764846802,0.9767566919326782,0.24110715091228485,0.755925178527832,-0.16443227231502533,0.9890655279159546,0.5243068933486938,0.8493518829345703,0.2366366982460022,0.9795286655426025,0.2409551441669464,0.8647670149803162,-0.19541746377944946,0.9958024024963379
L,0.5654125213623047,0.4995674192905426,-0.01804247871041298,0.9998840093612671,0.5109846591949463,0.4815137982368469,0.15113000571727753,0.9994640350341797,0.5100109577178955,0.47872495651245117,-0.18620476126670837,0.9999891519546509,0.43369060754776,0.6603771448135376,0.10480067133903503,0.9990609288215637,0.4099549651145935,0.6669925451278687,-0.10485207289457321,0.9997891187667847,0.5294684767723083,0.6502562165260315,0.16313298046588898,0.9327082633972168,0.3719760775566101,0.833267331123352,-0.18639804422855377,0.9985535144805908,0.4861501157283783,0.7997140884399414,0.2387285977602005,0.980250358581543,0.25801852345466614,0.7807517051696777,-0.1736428439617157,0.9979568719863892,0.4662363827228546,0.8274050354957581,0.24317842721939087,0.9748108386993408,0.24179445207118988,0.7575814127922058,-0.17140667140483856,0.9898604154586792,0.5246056318283081,0.8476463556289673,0.2463783472776413,0.9777448773384094,0.24152326583862305,0.8648380041122437,-0.21095192432403564,0.9960147142410278
L,0.5673151016235352,0.4991387128829956,-0.021799903362989426,0.9999043941497803,0.5123212337493896,0.48081955313682556,0.15334971249103546,0.9995623230934143,0.5101949572563171,0.48022356629371643,-0.19342976808547974,0.9999911785125732,0.43501392006874084,0.6607879400253296,0.10576830804347992,0.9991671442985535,0.40990230441093445,0.6668536067008972,-0.10584605485200882,0.9998190402984619,0.5301049947738647,0.6507704854011536,0.1707913875579834,0.9304038286209106,0.37267279624938965,0.8334934711456299,-0.187666118144989,0.9985859990119934,0.48594966530799866,0.8015657663345337,0.25132477283477783,0.9795740842819214,0.2593430280685425,0.7807421088218689,-0.17789843678474426,0.998184084892273,0.46624407172203064,0.8267679810523987,0.2564927041530609,0.9743818044662476,0.242718905210495,0.7578682899475098,-0.17584773898124695,0.9912553429603577,0.5243328809738159,0.8484448194503784,0.26209086179733276,0.9771475195884705,0.24175426363945007,0.861264169216156,-0.21606844663619995,0.9964436292648315
L,0.5677328109741211,0.5002632737159729,-0.021950792521238327,0.9999150037765503,0.5128321647644043,0.481857568025589,0.15382246673107147,0.9996116757392883,0.5105152130126953,0.48075637221336365,-0.18993262946605682,0.9999921917915344,0.4353518784046173,0.6610074639320374,0.10571442544460297,0.9992292523384094,0.40989139676094055,0.6668189167976379,-0.10579220205545425,0.9998354315757751,0.5302212238311768,0.6506561040878296,0.16465811431407928,0.9297271966934204,0.37289750576019287,0.833834707736969,-0.18750961124897003,0.9986246228218079,0.4856526553630829,0.8017476201057434,0.23911349475383759,0.9794173240661621,0.2605947256088257,0.7802327275276184,-0.17610764503479004,0.998314619064331,0.46621254086494446,0.826459527015686,0.2435435652732849,0.9743983149528503,0.24433302879333496,0.7573411464691162,-0.1736840307712555,0.9920132160186768,0.5245184302330017,0.8483455181121826,0.24661707878112793,0.9771168231964111,0.24179837107658386,0.8598192930221558,-0.21335406601428986,0.996691882610321
L,0.5680748820304871,0.5003052949905396,-0.021030999720096588,0.9999245405197144,0.5125443339347839,0.48159539699554443,0.1558152437210083,0.999652624130249,0.5114846229553223,0.4809665381908417,-0.18809108436107635,0.9999929666519165,0.4352039098739624,0.6611319184303284,0.10548350214958191,0.9992648363113403,0.40993088483810425,0.6668060421943665,-0.10556335747241974,0.9998458027839661,0.5302180051803589,0.6494265198707581,0.16366110742092133,0.9272381663322449,0.37301161885261536,0.8338860273361206,-0.18586808443069458,0.9986196756362915,0.4851592779159546,0.8017081022262573,0.23650580644607544,0.9786914587020874,0.26078954339027405,0.7801809906959534,-0.17671877145767212,0.9983832240104675,0.46602344512939453,0.8256431818008423,0.24059367179870605,0.9738075733184814,0.24446289241313934,0.7569472193717957,-0.17428112030029297,0.9925461411476135,0.5246294736862183,0.8482725620269775,0.24492992460727692,0.9765161275863647,0.24183863401412964,0.8599762916564941,-0.21202237904071808,0.9968315958976746
L,0.5681231021881104,0.5005732774734497,-0.02110973559319973,0.9999330043792725,0.5123302936553955,0.48150262236595154,0.15354767441749573,0.9996901750564575,0.5119349956512451,0.4815913438796997,-0.18809640407562256,0.9999937415122986,0.4349020719528198,0.6611839532852173,0.10538678616285324,0.9993048906326294,0.4098946750164032,0.6669362187385559,-0.10546513646841049,0.999857485294342,0.5301392674446106,0.6488043069839478,0.17653408646583557,0.9253289699554443,0.3730721175670624,0.8340212106704712,-0.18255524337291718,0.9986457228660583,0.48508957028388977,0.8014029860496521,0.2541649341583252,0.9782319068908691,0.260984867811203,0.7801606059074402,-0.16494247317314148,0.9984765648841858,0.46598589420318604,0.8251242637634277,0.2589273154735565,0.9733092784881592,0.244826078414917,0.7565109729766846,-0.16160577535629272,0.9930334091186523,0.5249086618423462,0.8478463292121887,0.26661062240600586,0.9760143756866455,0.2418680191040039,0.8598383069038391,-0.19638371467590332,0.9970006942749023
L,0.568219006061554,0.5009098649024963,-0.020767055451869965,0.9999400973320007,0.5120861530303955,0.47978097200393677,0.15097589790821075,0.9997246265411377,0.5122034549713135,0.4828755557537079,-0.18807031214237213,0.9999943971633911,0.43404123187065125,0.6610673069953918,0.10530531406402588,0.9993354678153992,0.4097030460834503,0.667187511920929,-0.10538390278816223,0.9998672008514404,0.5299959182739258,0.6483626365661621,0.1783229559659958,0.9222658276557922,0.37401923537254333,0.8350157737731934,-0.17990495264530182,0.998642086982727,0.4851115643978119,0.8011877536773682,0.25463420152664185,0.9775607585906982,0.261212557554245,0.7802605032920837,-0.16239425539970398,0.9985527396202087,0.46615520119667053,0.8251282572746277,0.2592759430408478,0.9725436568260193,0.24518950283527374,0.7563641667366028,-0.1591392308473587,0.9934227466583252,0.5253983736038208,0.8471364974975586,0.267065167427063,0.9752058982849121,0.24197493493556976,0.8597664833068848,-0.193543940782547,0.9971359372138977
L,0.5681731700897217,0.5011700987815857,-0.020809601992368698,0.9999485015869141,0.5115756392478943,0.4781865179538727,0.14789646863937378,0.9997698068618774,0.5123950839042664,0.4853668212890625,-0.18907219171524048,0.999995231628418,0.43269863724708557,0.6608625054359436,0.10507626831531525,0.9993788599967957,0.40952861309051514,0.6679167747497559,-0.10515431314706802,0.999879777431488,0.5295200943946838,0.6480734348297119,0.18349343538284302,0.9177200794219971,0.3742101788520813,0.8347880244255066,-0.1755910962820053,0.9986326694488525,0.4853123128414154,0.8015036582946777,0.261487752199173,0.9767007231712341,0.2613729238510132,0.7801796197891235,-0.15608862042427063,0.9986603856086731,0.46671369671821594,0.8264791369438171,0.2663092315196991,0.9714133739471436,0.2455241084098816,0.7559930086135864,-0.1526349037885666,0.9939053058624268,0.5262140035629272,0.8462240099906921,0.27547308802604675,0.9741073846817017,0.24180449545383453,0.8595279455184937,-0.18709217011928558,0.9973157048225403
L,0.568220853805542,0.5011320114135742,-0.02088228613138199,0.9999535083770752,0.5114681720733643,0.4777429699897766,0.1474580466747284,0.9997941851615906,0.5126638412475586,0.4857836067676544,-0.18987470865249634,0.9999956488609314,0.4325633645057678,0.6607161164283752,0.10498108714818954,0.9994037747383118,0.4095204770565033,0.667963445186615,-0.10506195574998856,0.9998869299888611,0.5290950536727905,0.6476584672927856,0.18727031350135803,0.9155933856964111,0.37393221259117126,0.8346627354621887,-0.17436569929122925,0.9986351728439331,0.48514488339424133,0.8015000224113464,0.2651064991950989,0.9762375354766846,0.26139265298843384,0.7799596786499023,-0.15086320042610168,0.9987106323242188,0.4666634202003479,0.826612114906311,0.2699948847293854,0.9707589149475098,0.245649516582489,0.7557799220085144,-0.14688032865524292,0.994125485420227,0.5260865092277527,0.8454999327659607,0.28008612990379333,0.9735129475593567,0.24162204563617706,0.8591710925102234,-0.17950361967086792,0.9973971843719482
L,0.5683406591415405,0.5010594725608826,-0.022559121251106262,0.9999600648880005,0.5113161206245422,0.47769463062286377,0.14712511003017426,0.999824047088623,0.5128832459449768,0.48567670583724976,-0.18986864387989044,0.9999961853027344,0.43245089054107666,0.6605163216590881,0.10491208732128143,0.9994298219680786,0.4094807207584381,0.6679059863090515,-0.10499447584152222,0.9998935461044312,0.5289934873580933,0.6463763117790222,0.18581266701221466,0.9137029647827148,0.3738877773284912,0.8351500630378723,-0.17066000401973724,0.9986385703086853,0.4851117730140686,0.8013797402381897,0.2606264352798462,0.9755744338035583,0.2613264322280884,0.7799357771873474,-0.14074338972568512,0.9987429976463318,0.4667457938194275,0.8266723155975342,0.2653293013572693,0.9700307846069336,0.24565845727920532,0.7556750178337097,-0.13600529730319977,0.9943481683731079,0.526273250579834,0.844761312007904,0.2767679989337921,0.9727250933647156,0.24148739874362946,0.8590014576911926,-0.1666080355644226,0.9974474310874939
