label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.5867807865142822,0.8306722044944763,-0.020933670923113823,0.9993308782577515,0.5434434413909912,0.722032904624939,0.15772372484207153,0.9974603652954102,0.5573217868804932,0.7553768754005432,-0.16877000033855438,0.9997079968452454,0.540398359298706,0.871429979801178,0.19569367170333862,0.3747635781764984,0.5446763634681702,0.914187490940094,-0.16970211267471313,0.9437740445137024,0.6026303768157959,0.8838194012641907,0.15994548797607422,0.2815503180027008,0.611710250377655,0.8973692655563354,-0.003292214125394821,0.845471203327179,0.3852706551551819,0.6789733171463013,0.10631049424409866,0.9992645382881165,0.38369742035865784,0.6950874924659729,-0.10623304545879364,0.9995121359825134,0.26973867416381836,0.7534894347190857,0.11822333931922913,0.11044467985630035,0.26778876781463623,0.7604398131370544,-0.04884534329175949,0.9423564076423645,0.16128060221672058,0.8137986660003662,0.14949826896190643,0.21207940578460693,0.14643770456314087,0.8265889286994934,-0.02417340688407421,0.9563058614730835,0.13434526324272156,0.8033466935157776,0.14936596155166626,0.3480336368083954,0.12365232408046722,0.8164328336715698,-0.026006517931818962,0.9649609923362732,0.16071699559688568,0.894189178943634,0.1016535758972168,0.4204322397708893,0.148097962141037,0.9123860001564026,-0.0867934376001358,0.9438571333885193
C,0.5867604613304138,0.8305519819259644,-0.017516501247882843,0.9993367791175842,0.5435521602630615,0.7217966914176941,0.16102024912834167,0.997398853302002,0.5573724508285522,0.7551169991493225,-0.16432814300060272,0.9997067451477051,0.5402454733848572,0.8716164231300354,0.19615578651428223,0.37454473972320557,0.544489324092865,0.9142035245895386,-0.163972407579422,0.9421188831329346,0.6006300449371338,0.8832600116729736,0.1630220264196396,0.27564379572868347,0.609621524810791,0.8957690000534058,0.007024664897471666,0.8372820019721985,0.3853742182254791,0.680202841758728,0.10617092251777649,0.9992244243621826,0.38406985998153687,0.6959639191627502,-0.10609171539545059,0.999488353729248,0.2697561979293823,0.753702700138092,0.11844980716705322,0.10838257521390915,0.2677931487560272,0.7605147361755371,-0.049898911267519,0.9401996731758118,0.16132664680480957,0.8138182163238525,0.15062019228935242,0.20835654437541962,0.1463625729084015,0.8265449404716492,-0.024351973086595535,0.9548002481460571,0.13428670167922974,0.8033291101455688,0.1505553126335144,0.3445761203765869,0.12352903932332993,0.8162928223609924,-0.02603941224515438,0.9638974666595459,0.16065911948680878,0.8942994475364685,0.10275588929653168,0.4147346615791321,0.14781449735164642,0.9126116037368774,-0.08713023364543915,0.942157506942749
C,0.5866881012916565,0.8304477334022522,-0.014944834634661674,0.9993666410446167,0.543546199798584,0.7215936779975891,0.1638125628232956,0.9974244236946106,0.5574770569801331,0.754962682723999,-0.16138917207717896,0.9997116923332214,0.5400067567825317,0.8716210126876831,0.19621028006076813,0.3775506615638733,0.5444676876068115,0.914523184299469,-0.16050752997398376,0.9418333172798157,0.6001282334327698,0.8828403949737549,0.15965647995471954,0.2751178443431854,0.6094104647636414,0.8947828412055969,0.010167216882109642,0.8345490097999573,0.38563501834869385,0.6802995800971985,0.10610886663198471,0.9992001056671143,0.3849887549877167,0.6958854794502258,-0.10602770745754242,0.9994744062423706,0.26995837688446045,0.7537422180175781,0.11696059256792068,0.10671529173851013,0.2680184543132782,0.7606029510498047,-0.05164286494255066,0.9386582970619202,0.16123682260513306,0.8138691186904907,0.1464613974094391,0.20473746955394745,0.14596407115459442,0.8265188932418823,-0.027450764551758766,0.9533645510673523,0.13428258895874023,0.8032861351966858,0.14603938162326813,0.3413279056549072,0.12336865812540054,0.8161945343017578,-0.02934344857931137,0.9630654454231262,0.16014808416366577,0.8945111036300659,0.0978667140007019,0.40945541858673096,0.1470518410205841,0.9129465222358704,-0.0909140482544899,0.9406569600105286
C,0.5866303443908691,0.8305712938308716,-0.013693220913410187,0.9994033575057983,0.5436188578605652,0.721295177936554,0.16502302885055542,0.9974924921989441,0.557729959487915,0.7549256086349487,-0.1605800986289978,0.9997196197509766,0.5399091839790344,0.8716026544570923,0.19420789182186127,0.3814949095249176,0.5445967316627502,0.9146710634231567,-0.160208061337471,0.9418563842773438,0.6002838611602783,0.882388710975647,0.14538808166980743,0.27761510014533997,0.6096752285957336,0.8935884833335876,0.00835945550352335,0.8332703113555908,0.386104941368103,0.679738461971283,0.10597941279411316,0.9991808533668518,0.38568761944770813,0.6958473324775696,-0.10589703172445297,0.9994661211967468,0.26990050077438354,0.7535727620124817,0.11666830629110336,0.10383784025907516,0.26786279678344727,0.7605910301208496,-0.05223904177546501,0.9360888600349426,0.16111432015895844,0.8137519955635071,0.14452601969242096,0.19947169721126556,0.14598196744918823,0.8261653780937195,-0.028159694746136665,0.9508959054946899,0.13397599756717682,0.8029215335845947,0.14377184212207794,0.33667242527008057,0.12332285940647125,0.8158612847328186,-0.030176417902112007,0.9616916179656982,0.1599934697151184,0.894834041595459,0.09524840116500854,0.402309387922287,0.14712800085544586,0.913045346736908,-0.0914703756570816,0.9381711483001709
C,0.5867026448249817,0.8307090997695923,-0.013379947282373905,0.9994292259216309,0.543596088886261,0.7212231755256653,0.16574054956436157,0.9975407123565674,0.5577921271324158,0.7549089789390564,-0.16109460592269897,0.9997237920761108,0.5398326516151428,0.8718892931938171,0.19663411378860474,0.3837909698486328,0.5447032451629639,0.9147806763648987,-0.16053225100040436,0.9415640830993652,0.6002624034881592,0.8823094964027405,0.1516146957874298,0.2785605192184448,0.6097016930580139,0.8929920196533203,0.009051145054399967,0.8318874835968018,0.38624444603919983,0.679600715637207,0.10598745197057724,0.999183177947998,0.3858680725097656,0.695844829082489,-0.10590366274118423,0.9994667768478394,0.26970231533050537,0.7535486817359924,0.11624442040920258,0.10271885991096497,0.26779845356941223,0.7606191039085388,-0.05280827730894089,0.9350225329399109,0.1609826683998108,0.8137470483779907,0.1449918895959854,0.1983858346939087,0.14635330438613892,0.8260542154312134,-0.02772843837738037,0.9498894810676575,0.13392047584056854,0.8028625845909119,0.1444488912820816,0.33594149351119995,0.12340707331895828,0.8157452940940857,-0.029600607231259346,0.9610434174537659,0.15992920100688934,0.8949624300003052,0.09528107196092606,0.40066540241241455,0.14744170010089874,0.9130351543426514,-0.09129287302494049,0.9372667074203491
C,0.5866596698760986,0.8311263918876648,-0.014684191904962063,0.999459445476532,0.5428463220596313,0.7209893465042114,0.16501648724079132,0.9975998997688293,0.557694673538208,0.7547840476036072,-0.16418641805648804,0.9997290372848511,0.5392969846725464,0.8723094463348389,0.19295606017112732,0.3900747299194336,0.5446101427078247,0.9155086278915405,-0.16647684574127197,0.9420701861381531,0.6009090542793274,0.8822801113128662,0.13604751229286194,0.283688485622406,0.6107701659202576,0.8930162191390991,-0.001397903193719685,0.8336041569709778,0.3862195909023285,0.679486870765686,0.10624886304140091,0.9991970062255859,0.38606464862823486,0.6956802606582642,-0.10616138577461243,0.9994766712188721,0.2693043351173401,0.7536975145339966,0.1163117066025734,0.10245873034000397,0.26778286695480347,0.7607083916664124,-0.0530054084956646,0.9352766275405884,0.16028134524822235,0.8137994408607483,0.14850667119026184,0.19811944663524628,0.14649297297000885,0.8260108828544617,-0.02537856251001358,0.9497933983802795,0.13366426527500153,0.8028655052185059,0.14840802550315857,0.3356383442878723,0.12339256703853607,0.8158501386642456,-0.027027510106563568,0.9609695076942444,0.1594828963279724,0.8950666189193726,0.09812924265861511,0.40036630630493164,0.14776436984539032,0.9129722714424133,-0.08990970253944397,0.937175989151001
C,0.5865767002105713,0.8316135406494141,-0.014867264777421951,0.9994699954986572,0.5425695776939392,0.7211328744888306,0.1656041294336319,0.9976280331611633,0.557661235332489,0.7551455497741699,-0.1649310290813446,0.9997321367263794,0.5391244888305664,0.8727144002914429,0.19425557553768158,0.3944939374923706,0.544558584690094,0.916194498538971,-0.16699816286563873,0.9425349831581116,0.6010488867759705,0.8822764754295349,0.1412249058485031,0.287735253572464,0.6112365126609802,0.893181324005127,-0.0015019767452031374,0.8360315561294556,0.38616812229156494,0.6794259548187256,0.10653609037399292,0.9992032051086426,0.3860269784927368,0.6957692503929138,-0.10644795000553131,0.9994817972183228,0.2692300081253052,0.7537322044372559,0.11653806269168854,0.102666474878788,0.26774677634239197,0.7607249617576599,-0.053675927221775055,0.9355174899101257,0.15999293327331543,0.8138657808303833,0.14986549317836761,0.19855095446109772,0.14647607505321503,0.8259783387184143,-0.026325883343815804,0.950166642665863,0.13359259068965912,0.8028507232666016,0.14990006387233734,0.3359745442867279,0.12324278801679611,0.8160593509674072,-0.028057072311639786,0.9611667990684509,0.15925930440425873,0.895064651966095,0.09990614652633667,0.4012470543384552,0.14774052798748016,0.9128986597061157,-0.09169227629899979,0.9376053810119629
C,0.5864566564559937,0.8319535255432129,-0.015669075772166252,0.9994610548019409,0.5424100160598755,0.7213495969772339,0.1655856966972351,0.9975993037223816,0.5576408505439758,0.7552995681762695,-0.1660725623369217,0.9997313618659973,0.539059042930603,0.8729363679885864,0.19405612349510193,0.3962782621383667,0.544535756111145,0.9165650606155396,-0.16880519688129425,0.9427350163459778,0.6011069416999817,0.8823113441467285,0.14094728231430054,0.28992557525634766,0.6114439964294434,0.8935278654098511,-0.004476918838918209,0.8371797204017639,0.38607874512672424,0.6795174479484558,0.10682645440101624,0.9992014765739441,0.38590145111083984,0.695766806602478,-0.10674092918634415,0.9994837045669556,0.2692621946334839,0.7536397576332092,0.11900123953819275,0.10308532416820526,0.2677493691444397,0.7605506777763367,-0.053604502230882645,0.9359045624732971,0.1598646491765976,0.8138689398765564,0.154836505651474,0.19926603138446808,0.14637714624404907,0.8259684443473816,-0.024813110008835793,0.9506819248199463,0.13326925039291382,0.8028729557991028,0.1550699919462204,0.33606064319610596,0.1230536550283432,0.8161002993583679,-0.026359621435403824,0.9613056778907776,0.15902894735336304,0.8950938582420349,0.10577788949012756,0.4024603068828583,0.14763031899929047,0.9129572510719299,-0.09022413939237595,0.9381453990936279
C,0.5860779881477356,0.8317705988883972,-0.020588116720318794,0.9993894696235657,0.5425078868865967,0.7214215397834778,0.16031140089035034,0.9974640607833862,0.5573002099990845,0.7554061412811279,-0.16924282908439636,0.9997174739837646,0.5392521023750305,0.8731502890586853,0.19055984914302826,0.3878483772277832,0.5443624258041382,0.9164149165153503,-0.17426355183124542,0.9429200887680054,0.6011844277381897,0.8830365538597107,0.13828173279762268,0.28333279490470886,0.6112526059150696,0.8944882750511169,-0.011625885032117367,0.8358400464057922,0.38604384660720825,0.6803252696990967,0.1067219227552414,0.9991868734359741,0.3852238655090332,0.6956081986427307,-0.10663960874080658,0.9994738101959229,0.27005618810653687,0.7535486817359924,0.11812714487314224,0.10359098762273788,0.2680523097515106,0.7596641182899475,-0.04985087364912033,0.9361795783042908,0.1601458489894867,0.8138899803161621,0.15377536416053772,0.1998288631439209,0.14626671373844147,0.8259366154670715,-0.020241521298885345,0.9513833522796631,0.13324549794197083,0.8029265403747559,0.15410739183425903,0.3361779749393463,0.12299846112728119,0.8158785700798035,-0.021775908768177032,0.9615697264671326,0.15902966260910034,0.8951089382171631,0.104551762342453,0.40421971678733826,0.14741213619709015,0.9129136800765991,-0.08464308828115463,0.9387828707695007
C,0.5860202312469482,0.8295656442642212,-0.02178531140089035,0.9993425011634827,0.542304515838623,0.7214896082878113,0.15935680270195007,0.997367262840271,0.5572779774665833,0.7547502517700195,-0.16967307031154633,0.9997084736824036,0.5386767983436584,0.8726709485054016,0.1908259242773056,0.3836280405521393,0.5442037582397461,0.9160175323486328,-0.1740311086177826,0.9425368309020996,0.6005032062530518,0.883167028427124,0.14122335612773895,0.2807594835758209,0.6111752390861511,0.8947358131408691,-0.010916927829384804,0.8345184326171875,0.3860546350479126,0.6814689040184021,0.10659261047840118,0.9991846084594727,0.3850136995315552,0.6944730877876282,-0.1065148413181305,0.9994691610336304,0.2701404392719269,0.7541804313659668,0.11762220412492752,0.10383667796850204,0.26804056763648987,0.7596017122268677,-0.049222640693187714,0.9361057877540588,0.16052111983299255,0.8138341903686523,0.1536620855331421,0.2004760205745697,0.14642292261123657,0.8259217739105225,-0.019848568364977837,0.9514192342758179,0.13338342308998108,0.802794873714447,0.15406197309494019,0.33658021688461304,0.12347352504730225,0.8157220482826233,-0.021364733576774597,0.9614031314849854,0.1593976467847824,0.8950456380844116,0.10443486273288727,0.40500330924987793,0.14741653203964233,0.9129119515419006,-0.08379364758729935,0.9388339519500732
C,0.5864344835281372,0.8287973403930664,-0.02512872964143753,0.9992803335189819,0.5425655841827393,0.7216483354568481,0.15356767177581787,0.9972158670425415,0.5570690035820007,0.754719614982605,-0.17193058133125305,0.9996867775917053,0.5392107367515564,0.8725581169128418,0.18669088184833527,0.37519845366477966,0.5443037748336792,0.9148692488670349,-0.17706044018268585,0.9407976865768433,0.6032330393791199,0.8825238943099976,0.13755150139331818,0.2745281457901001,0.6115443110466003,0.8940992951393127,-0.015698621049523354,0.8308024406433105,0.386041522026062,0.6825506687164307,0.10548236966133118,0.9991629123687744,0.3849167823791504,0.6961389780044556,-0.10540895164012909,0.9994534850120544,0.27043232321739197,0.7549212574958801,0.11819256842136383,0.10260471701622009,0.2680286169052124,0.7598155736923218,-0.04708041250705719,0.934881329536438,0.16153180599212646,0.8138200640678406,0.15644137561321259,0.1969480961561203,0.1467037796974182,0.82594895362854,-0.01538811158388853,0.9501040577888489,0.1348082423210144,0.8027195930480957,0.1572612226009369,0.33200180530548096,0.12387771159410477,0.8156759738922119,-0.016609452664852142,0.9606592655181885,0.16069206595420837,0.895053505897522,0.10915236175060272,0.4010290205478668,0.14787010848522186,0.9128996133804321,-0.07876279950141907,0.9371284246444702
C,0.5870569348335266,0.826949417591095,-0.024832146242260933,0.9992892146110535,0.5425795316696167,0.7218806147575378,0.1545291543006897,0.9971848130226135,0.5570756793022156,0.7549998164176941,-0.17077094316482544,0.9996812343597412,0.5394116044044495,0.8731318116188049,0.18583907186985016,0.3713226616382599,0.5442537665367126,0.9146363735198975,-0.17341044545173645,0.93965083360672,0.6035420894622803,0.8828347325325012,0.13593870401382446,0.26998773217201233,0.6120606064796448,0.8935188055038452,-0.00908319279551506,0.8279348611831665,0.38603660464286804,0.6847319006919861,0.10482628643512726,0.9991146922111511,0.38523051142692566,0.699481189250946,-0.10475289076566696,0.9994285702705383,0.27075380086898804,0.7554839253425598,0.11693329364061356,0.10070811957120895,0.2684069275856018,0.7604456543922424,-0.04887226223945618,0.9326714873313904,0.1617272049188614,0.8142945766448975,0.15044571459293365,0.19166627526283264,0.14669269323349,0.8263348340988159,-0.021297113969922066,0.9480677247047424,0.13558322191238403,0.8034231066703796,0.15075837075710297,0.3275362253189087,0.12407170236110687,0.8168500661849976,-0.023081189021468163,0.9597944617271423,0.16125136613845825,0.8951104283332825,0.10382625460624695,0.39428120851516724,0.14808912575244904,0.913049042224884,-0.08503652364015579,0.9345311522483826
C,0.5886656641960144,0.8226279020309448,-0.024635620415210724,0.9993006587028503,0.542954683303833,0.7222392559051514,0.15598566830158234,0.9971882700920105,0.5581808090209961,0.7550134658813477,-0.1716538816690445,0.9996827244758606,0.5393495559692383,0.8735156655311584,0.18755289912223816,0.37205836176872253,0.5443117618560791,0.9146228432655334,-0.17288121581077576,0.93956458568573,0.6035892963409424,0.8831735253334045,0.13951829075813293,0.26713719964027405,0.6127959489822388,0.8933777809143066,-0.003756210207939148,0.8274702429771423,0.3865761458873749,0.68914794921875,0.1047360971570015,0.9990978240966797,0.3857572376728058,0.7003650069236755,-0.10466519743204117,0.999418318271637,0.27147018909454346,0.7569363713264465,0.11509367823600769,0.1010948047041893,0.2693270146846771,0.7611957788467407,-0.050510767847299576,0.9316987991333008,0.16273179650306702,0.8148412704467773,0.14829139411449432,0.19198854267597198,0.14776289463043213,0.8262332081794739,-0.021420270204544067,0.9473502039909363,0.13728074729442596,0.8043121695518494,0.14849542081356049,0.33084598183631897,0.12520183622837067,0.8169127106666565,-0.02310774102807045,0.9594178199768066,0.16137045621871948,0.8954774737358093,0.09968630969524384,0.39449119567871094,0.1485263556241989,0.9127554297447205,-0.0855574831366539,0.9335465431213379
C,0.591945469379425,0.8167070150375366,-0.022116372361779213,0.9993211627006531,0.5450747013092041,0.7190499305725098,0.1575932502746582,0.997111976146698,0.5590546131134033,0.7561661005020142,-0.16436028480529785,0.9996786713600159,0.5401910543441772,0.8702264428138733,0.18742775917053223,0.36481669545173645,0.5442356467247009,0.9144267439842224,-0.1572977602481842,0.9357889890670776,0.6014116406440735,0.8832178711891174,0.1491117924451828,0.25534483790397644,0.6116819381713867,0.8932437896728516,0.017834043130278587,0.813647449016571,0.38742122054100037,0.6901293992996216,0.10429144650697708,0.999012291431427,0.3874339163303375,0.7070607542991638,-0.10423152148723602,0.9993728399276733,0.27372175455093384,0.7589206695556641,0.11205653101205826,0.09774455428123474,0.27192413806915283,0.7644766569137573,-0.0517851859331131,0.9282267689704895,0.16526062786579132,0.8149700164794922,0.13843664526939392,0.18453821539878845,0.14912863075733185,0.8270689249038696,-0.03177359327673912,0.9446532130241394,0.1409836709499359,0.8043904304504395,0.13817553222179413,0.3248034715652466,0.12772051990032196,0.8180621862411499,-0.03434688597917557,0.9583903551101685,0.16373324394226074,0.8954747319221497,0.09333431720733643,0.384956032037735,0.1498713344335556,0.9130632281303406,-0.09487631916999817,0.9298087358474731
